question,choices,answer
The reverse of evaporation in terms of weather phenomena is,"['cloud formation', 'condensation', 'transpiration', 'precipitation']",D
Why would soil be more loosely packed than it was the previous day?,"['the local eagle population', 'the native american population', 'the neighborhood human population', 'the native worm population']",D
What is least likely to absorb light?,"['windows', 'space', 'glass', 'foil']",D
Where would the amount of water decrease most?,"['under clear skies', 'in the clouds', 'during a storm', 'indoors']",A
Which of the following results from a chemical reaction involving baking soda?,"['mixing play-doh', 'making cereal', ""a dog's saliva"", 'science fair volcanoes']",D
"In the intermediary before rain falls, observers may note","['beach weather', 'bright days', 'menacing skies', 'large moons']",C
A frog eats,"['flowers', 'grains', 'six legged creatures', 'cheeseburgers']",C
The diaphragms in the microphone and speaker convert sound energy into,"['light energy', 'low voltage electricity', 'back message', 'heat energy']",B
What does a desert environment receive less of than a forest?,"['visitors', 'h2o fall', 'wind', 'recognition']",B
"Which two letters are most associated with painful, red flesh?","['o and a', 'q and p', 'u and v', 'f and j']",C
An octopus protects itself with,"['water splashing', 'running fast', 'long hands', 'pigment squirting']",D
When doing experiments,"['eat food around the chemicals', 'forego using safety protocols', 'leave writing down data until everything is done', 'guard against spilling hydrogen chloride']",D
which is most likely to be eaten by a rabbit,"['trout', 'dandelions', 'field mice', 'spiders']",B
Which pair don't reproduce the same way?,"['rabbit and hare', 'mule and hinny', 'cat and catfish', 'caterpillar and butterfly']",C
Earthquakes cause rock layers to do what?,"['crease', 'evaporate', 'sink', 'melt']",A
"If a sand grain is in a tree house unexpectedly, a likely culprit responsible for its movement is","['ghosts', 'gales', 'spirits', 'angels']",B
"Frilled sharks and angler fish live far beneath the surface of the ocean, which is why they are known as","['deep sea animals', 'fish', 'long sea fish', 'far sea animals']",A
A boy smacks another child in the face. The child cries because,"['it was harmed', 'it was sitting', 'it was happy', 'it was lonely']",A
A way to keep a cup of coffee warm is to,"['cook it in the oven', 'heat it with a torch', 'put it in the sun', 'use a heated plate']",D
The difference between skills and talents is that talents are innate and skills are,"['extrinsic', 'earth', 'armadillos', 'planets']",A
adding salt to a solid decreases what?,"['how much light it emits', 'how much sound it emits', 'the energy needed to harden', 'the speed it travels']",C
Sara sorted her marbles into glass ones and marbles made of crystal. This is an example of,"['classifying', 'weighing', 'clarifying', 'justifying']",A
Humans moving into an environment usually causes native species to lose their what?,"['beauty', 'housing situation', 'minds', 'young']",B
how can one alter plants without interacting directly with it?,"['do a rain dance', 'all of these', 'leave it as it is', 'change its current habitat']",D
"When you start to drive away from your house, the longer you drive, your house will eventually look","['dead', 'bigger', 'smaller', 'icier']",C
"If the earth were small enough to put on a plate and serve up for dinner, the being eating it would get mouthfuls of","['stew', 'towels', 'stone', 'corn']",C
"if something moves faster than before, it might have been affected by what?","['the application of water', 'the application of force', 'the application of light', 'none of these']",B
Taking temperature is basically when,"['looking outside at the weather', 'degrees of warmth are noted', 'measuring how humid the air is', 'how hot it is is discussed']",B
"during the winter, a man's central heating stops functioning. Which of these could be a lifeline?","['cranking on the air conditioner', 'leaving the oven lid open', 'leaving the fan on', 'leaving the window open']",B
"if a person travels on foot from home to school, which of these is given off?","['a release of vitamins', 'a release of water vapor', 'a blaze of fire', 'a release of heat']",D
"If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with","['its snout', 'its gills', 'its nose', 'its belly']",B
An example of camouflage is when an organism looks like what?,"['clouds', 'local flora', 'buildings', 'oceans']",B
"During a prolonged shortage of water, a tree's ability to add extra tissue and grow thick rings is slowed and the tree produces","['wider growth rings', 'thinner growth rings', 'more leafy growths', 'annual scar tissue']",B
"If a person is making laps around a gym, they find that","['they are about to be born', 'they are gaining weight', 'their heart starts racing', 'they are getting fatter']",C
"if a person found a toad in the water, where else would it normally be?","['it would be on the ground', 'it would be in the air', 'it would be in the sea', 'it would be in a volcano']",A
Reproduction produces what?,"['energy', 'younglings', 'flames', 'water']",B
A cloud that begins to precipitate onto the ground is,"['fluttering', 'laughing', 'crowing', 'leaking']",D
Which would you have the most difficult time spotting in the woods?,"['an adult brontosaurus', 'a polar bear', 'a large airplane', 'satanic leaf-tailed gecko']",D
Which ingredient may cause chemical change?,"['almonds', 'milk', 'citrus juice', 'olive oil']",C
At a meal one plate seems to be larger than the other plates.  That plate is,"['plate in a kitchen cabinet', 'plate on the kitchen counter', ""the person sitting next to you's plate"", ""a person at the other side of the table's plate""]",C
Organisms covered by layers of sediment,"['become fossils over night', 'may end up reanimated over time', 'develop characteristics for survival', 'may end up fueling a car']",D
A foot uses force on spheres in,"['baseball', 'kickball', 'golf', 'hockey']",B
To survive living things,"['need money', 'need pu', 'need h2o', 'need hunting skills']",C
Which requires respiration to use energy?,"['solar collector', 'car', 'skunk', 'oil well']",C
A substance people use for writing also helps an animal deal with,"['food', 'human activity', 'predators', 'climate change']",C
Which does light from the sun arrive at in final time length?,"['uranus', 'mars', 'pluto', 'earth']",C
"Rain storms and blizzards can be very dangerous to drive in due to the amount of precipitation they produce, which will do what to the roads visibility?","['make it worse', 'make it tasty', 'make it better', 'make it hot']",A
The supply of natural gas,"['is renewable thru more mining', 'depletes without replenishment with every use', 'comes from synthetic creation', 'should be used as much as possible']",B
A refraction of light that splits into all different colors often occurs after,"['clouds', 'rain', 'heat', 'earthquakes']",B
All predators are also carnivorous because predators,"['murder other beings', 'count stuff', 'cook veggies', 'listen to music']",A
A blackberry bush needing to photosynthesize would have difficulty,"['under the sun', 'at night', 'in summer weather', 'in daylight']",B
An example of an electrical conductor could be,"['wood', 'ice', 'coin', 'rubber']",C
Water vapor condensing in clouds may cause,"['people to use umbrellas', 'dogs to take a nap', 'rockets to fly to the moon', 'the earth to spin']",A
what makes food cooking possible?,"['a temperature rise on it', 'the washing of it', 'the taste of it', 'none of these']",A
Who is most likely to die of old age?,"['adults', 'children', 'infants', 'reasonable high-school students']",A
A person may find that iron attracts other items such as,"['plastic toys', 'broken bottles', 'grass stains', 'wire braces']",D
Some blind people have demonstrated bat-like skills by:,"['sensing shapes by light and shadows', 'having a unusually strong sense of smell', 'sensing nearby objects by temperature change', ""using sound to 'see'""]",D
To get warm frogs can,"['wear a christmas sweater', 'drink a hot chocolate', 'go for a run', 'sit under a lamp']",D
Which is most accurate?,"['the earth revolves around a large bright nuclear reactor', 'the sun makes magical reactions that are visible', 'the sun makes nuclear reactions that are visible instantly', 'the sun makes nuclear reactions that are visible only days later']",A
Every single bit of growth and life on earth is connected to the power of,"['solar aliens', 'magic orbs', 'magic beans', 'daylight']",D
When is hotter?,"['desert', 'night', 'morning', 'noon']",D
Which might need warm asphalt to help regulate its body temperature?,"['whales', 'dolphins', 'rattlesnakes', 'squid']",C
Snow is more likely to fall two months before,"['june', 'march', 'september', 'december']",B
"As dry soil becomes more and more broken up, it will always contain more","['water', 'calcium', 'oxygen', 'rocks']",C
The most daylight is two months after,"['october', 'july', 'january', 'april']",D
We looked at the arrow on the compass and then turned around and walked in the opposite direction.  We were walking,"['south', 'east', 'west', 'north']",A
A landslide may bring immense problems to,"['living regions', 'time travel', 'space', 'jupiter']",A
which one of these items might have been a flower at some point?,"['a quartz stone in a ring', 'a bowl of chicken soup', 'an apple in the fridge', 'a piece of cake']",C
An example of thermal conductivity is,"['leaving a fire log poker in the fire place', 'sitting down on a bed', 'throwing a large ball', 'yelling into a megaphone at a crowd']",A
If I wanted to transfer warmth another being I might,"['pour cold water on them', 'put ice in their pants', 'touch their sides with mine', 'let them sit outside in snow']",C
Which child's plaything is inflated with gas when it's in use?,"['nintendo', 'miracle bubble', 'bicycle', 'sidewalk chalk']",B
"There are 5 steps in the water cycle, it starts with evaporation, ends with infiltration, and then","['cries', 'goes away', 'dies', 'restarts']",D
Which orbits a star?,"['neptune', 'a galaxy', 'the sun', 'the moon']",A
What kind of insects lays eggs during the adult stage of its life cycle?,"['all', 'large', 'queen', 'male']",C
Decaying vegetation is part of the process that,"['enables nuclear power to function', 'enables to emitting of light beams', 'enables gas powered motors to operate', 'enables windmills to power electric grids']",C
"A frog, in winter, will burrow itself into soft mud, until it freezes, then in the spring","['it melts because it is warm-blooded', 'it unfreezes because it is cold-blooded', 'it remains frozen until it dies', 'it dies because it is warm-blooded']",B
What causes objects that have mass to be pulled down?,"['planetary pull', 'wind', 'water force', 'weight']",A
The turtle which lays the most eggs on a beach will,"['decrease turtle numbers', 'boost hatching numbers', 'stop hatching young', 'eat more sand']",B
"Of these, a wolf will make its home very nearest to","['mink', 'humans', 'lions', 'whales']",A
Which relationship is most true?,"['hawks eat lizards eat beetles eat grass', 'hawks eat bears eat beetles eat dogs', 'hawks eat cats eat beetles eat air', 'bears eat lizards eat horses eat grass']",A
Which area contains few organisms?,"['madagascar', 'south pole', 'amazon rain forest', 'sahara desert']",B
"If a tree is going to give its essence to another tree, it needs to use","['small creatures', 'great stamina', 'positive attitude', 'mighty strength']",A
Other than sight bloodhounds can find a meal by,"['social media', 'their phone', 'the internet', 'stench']",D
"In humans, bacteria can help digest what?","['plastics', 'nutriment', 'copper', 'stones']",B
The spinal cord contains,"['electrically excitable cells', 'nerve gas', 'biological impulses', 'hair follicles']",A
Bumble Bees like to do what in the winter,"['sleep years', 'sleep softly', 'sleep extensive periods', 'sleep painfully']",C
The Earth may lose a million parts of energy each day but,"['it loses more', 'it has less', 'it gains more', 'it is soft']",C
What is present during the day but not at night?,"['the moon', 'sunlight', 'clouds', 'planets']",B
To positively impact the environment,"['toss plastic bottles in trash receptacles', 'use plastic knives and forks for every meal', 'scrap metal from old buildings is processed to be used for new construction', 'buy a less fuel efficient car']",C
which of these will lead to a larger population in a given habitat?,"['all of these', 'severe famine and starvation', 'severe drought and dryness', 'a bountiful assortment of meals']",D
What does girth in a flower do?,"['makes it smell better', 'makes it more beautiful', 'decreases the stigma size', 'increases the pollenator amount']",D
"When hurricanes move over land, the hurricane does what?","['speeds up a considerate amount', 'stops almost at once', 'gains a lot of strength', 'loses capacity to withstand great force or pressure']",D
Bluebirds have a strong sense of what?,"['magic', 'imagination', 'family', 'justice']",C
the phases of the moon change the appearance of what?,"['mars', 'astral night light', 'earth', 'sun']",B
a solar panel converts astral radiation into electricity which charges a  rechargeable battery that can go into an,"['cupcake', 'rock', 'illuminated police baton', 'stick']",C
What is it called when h20 falls from a fluffy object to land on the top of cloth suspended on a rod?,"['mechanization', 'evaporation', 'precipitation', 'transpiration']",C
What substance found in rocks shares it's name with an object which can take wrinkles from an item worn on the body to cover the skin from the elements?,"['iron', 'stove', 'copper', 'steamer']",A
"as the resistance to something increases , how easily that something can be done will do what?","['rise', 'fly', 'plummet', 'soar']",C
A shuttle quest to Earth's light source would take lots of,"['muscle and time', 'navigation and speed', 'speed and light', 'fuel and time']",D
What shows that crumpling is to change something from being smooth into a compacted shape by physical force?,"['folding a piece of paper into a shape', 'crushing a can in your hand', 'squishing a smooth bug', 'ripping up a piece of paper']",B
"of one misses the surf tide in the morning, will they get another chance?","['they have zero chance', 'they are still in luck', 'it is too late', 'all of these']",B
"A bird makes its home in various places, such as","['groves of plants', 'waterways', 'city streets', 'public parks']",A
95% of the world's H2O is found in the,"['antartic', 'artic', 'seas', 'lakes']",C
is it normal for an adult animal to lay eggs?,"['it has never happened', 'yes it is standard', 'it is abnormal and weird', 'all of these']",B
When taking a pickax to rocks,"['pick a location where lots of people will be', 'sweep up after yourself to keep the workplace safe', 'eschew wearing any safety gear', 'clean up is an unnecessary chore']",B
Two females usually can produce,"['children', 'a progeny', 'offspring', 'nothing']",D
Which is likely to be hotter?,"['steaming coffee', 'the ocean', 'the forest', 'tepid water']",A
What could you use to thaw something quickly?,"['water vapor', 'a refrigerator', 'a freezer', 'ice']",A
Liz's 72 Mustang stopped on the highway because it had run out of fuel. What does she need?,"['an available electrical outlet', 'a product derived from oil', 'a clean solar panel', 'a new set of spark plugs']",B
Burning wood was the only way to do what to your house back in the day?,"['make it tasty', 'make it rain', 'raise the temperature', 'decrease the temperature']",C
Magnifying makes it easier to see a,"['whale', 'tree', 'bear', 'shrimp']",D
"If a thing is going to be a planet, it must orbit in a certain amount of time, which can exclude","['mercury', 'the ninth planet', 'the third planet', 'venus']",B
What eat other animals?,"['herbivores', 'bacteria', 'flesh eaters', 'giraffes']",C
If I wanted to get more nutrients in my body I could consume,"['magic', 'smoothies', 'my feelings', 'my anger']",B
"If a hill has a sharp decline on a side, water will first run down","['a flat edge', 'sharpest side', 'everywhere', 'a softer side']",B
Food is a source of energy for what?,"['anteaters', 'sand', 'water', 'plastic']",A
"If our earth is anything, it is this","['alien', 'nearest to pluto', 'frozen solid', 'mountainous']",D
Rabbits can be found in,"['filthy magazines', 'nuclear reactors', 'moonbeams', 'treed areas']",D
The salamander could eat a large amounts of what?,"['fettuccine if left around', 'waxy leaves from certain plants', 'dead carcass meat from livestock', 'six legged winged organisms']",D
What fails to work during a power outage?,"['an electric fan', 'a hand pump', 'a campfire', 'a baseball bat']",A
Which is a good source of nutrients for a mushroom?,"['a trotting horse', 'a roaring lion', 'a cut peony', 'a flying eagle']",C
What are some birds?,"['people', 'creature eaters', 'fish', 'solar']",B
High areas can be visually represented by:,"['deep sea', 'mountains', 'valleys', 'basins']",B
What kind of substance will get less warm when it touches a cold object?,"['a dream', 'ideas', 'cold', 'fresh baked poptart']",D
What does a skunk produce?,"['carbonated water with bubbles', 'x-rays made from radiation', 'sulfur-containing analog of an alcohol', 'ammonia containing some liquid']",C
Some caterpillars use camouflage to look like,"['anger', 'poop', 'love', 'sarcastic']",B
Vegetables provide a lot of nutrients for,"['cats', 'dogs', 'humans', 'snakes']",C
"A bud will want pollen to be extracted and then spread, so it will require","['assistance from vice principals', 'delivery to the door', 'assistance from flying creatures', 'help from new neighbors']",C
Sandbars are a part of most seas because there are,"['waves which adjust silt', 'lots of stones in seas', 'places where fish eat', 'sand that needs to be piled']",A
Which would likely lessen the impact of climate change the most?,"['earth day', 'hurricanes', 'tsunamis', 'wildfires']",A
What requires nutrients to grow?,"['birds', 'metals', 'computers', 'dirt']",A
"A horse is kicked out of the barn on a hot summer's day, because the stalls need mucked, and the workers have difficulty cleaning around the horses. So the horse is standing in the field, in direct sunlight, and begins to overheat a bit. In order to stand the heat better, the horse","['eats', 'stamps', 'neighs', 'perspires']",D
As the amount of water a plant receives increases what will usually happen with it?,"['diminish', 'shrinking', 'grow metal', 'expanded proportions']",D
Sea horses require,"['leather harnesses', 'jockeys', 'black stallions', 'the sun']",D
"On continents nearer the north pole than the south, winter months such as November see","['the most daylight', 'the longest daylight', 'growing daylight hours', 'short daylight']",D
A kid having a preference is something like,"['he gets bored easily', 'he likes having dinner', 'he hates eating peas', 'he likes blonde girls']",D
To have a positive impact of the environment,"['use styrofoam plates and bowls', 'use more paper towels', 'salvage plastic bottles instead of throwing them away', 'drive a car that guzzles gas']",C
"A cat and a snake are both predators for several of the same animals. If there are only seven mice in a habitat shared by a cat and a snake, there will be","['a shared meal between them', 'a war between mice and cats', 'pressure on them to get the mice before the other does', 'enough for each of them to have ten mice']",C
A kumquat is more likely than a steak to have,"['fluid', 'seeds', 'fibers', 'skin']",B
Sycamores have the worlds largest,"['trunk', 'friends', 'leaves', 'location']",A
"From 2008 to 2018, the concentration of single carbon molecules bonded with two oxygen molecules present in the air has dramatically","['sharply declined', 'grown', 'decreased', 'polluted public opinion']",B
Which object conducts electricity?,"['window', ""rubik's cube"", 'ship anchor', 'boulder']",C
Revolution happens when,"['earth orbits the moon', 'mars orbits the sun', 'the sun orbits the earth', ""the earth's moon orbits mars""]",B
Bats might use what to get home,"['a map', 'time travel', 'their voice', 'their magic']",C
What would a Jersey most likely be fed?,"['hamburger', 'moles', 'alfalfa', 'cow']",C
A shock running through a wire will,"['send sand through the wire', 'send water through the wire', 'send smoke through a town', 'send reactions through the wire']",D
Overpopulation of an organism can,"['strain the resources of an ecosystem', 'cause boundless growth of resources', 'lead to extinction of the organism', 'cause the ecosystem to flourish']",A
A person is reading a map and gets frustrated. The map ends up in a hundred scraps on the floor because the person,"['drowned it', 'burned it', 'ripped it', 'forgot it']",C
Global warming is lowering the world's amount of,"['hurricanes', 'ocean levels', 'carbon dioxide', 'ice']",D
what can baking soda and vinegar do together?,"['they will boil', 'they turn hard', 'a combined reaction', 'they do nothing']",C
What would provide the most nutrients?,"['a used popcorn bucket', 'an empty can of corn', 'a dead strawberry bush', 'a pickled jicama root']",D
Acid rain could effect,"['an indoor pizza', 'an indoor tv', 'inside the house', ""a car's color""]",D
Grass snakes live in what?,"['trees', 'rivers', 'mountains', 'turf']",D
A dead deer was found partially eaten in a forest. How could it have been caught?,"['it was caught by appendages on the feet of a feline', ""a raccoon jumped on the deer's back and killed and ate it"", ""it was caught by a horse's mouth"", 'it was shot by a bear']",A
Which likely has an electrical conductor that sends sensation through an organism?,"['rock', 'ice', 'shrew', 'tree']",C
"If a mother mammal wants to give her offspring proper nutrients, she would utilize her","['whiskers', 'toes', 'tail', 'areola']",D
Roads need repaved in spring because,"['they are cold', 'road need it', 'they are lumpy', 'ice ruins them']",D
Which is most reliant on nonrenewable resources?,"['a solar panel', 'an electric car', 'an 1800s train', 'a modern bus']",C
You'd best bring water if you go to,"['a lake', 'a reservoir', 'a pond', 'the moon']",D
"Light from further away may appear to be less bright than other, closer sources, such as in which instance?","['the sun is always bright', 'the moon is brighter than stars', 'the moon is brighter than a floodlight', 'the sun is darker than the moon']",B
Nectar is taken to,"['flowers', 'a hive', 'a stream', 'a nest']",B
What United States unit of measurement would be most comparable to a meter stick,"['mile marker', 'ruler', 'tape measurer', 'yardstick']",D
An example of a seasonal change that a furry animal might adopt could be similar to:,"['a pumpkin growing seeds internally', 'a store setting up their christmas displays', 'a man looking for breakfast after many hours without food', 'humans pulling out their heavy outerwear']",D
Which of the following would slow the flow of electricity?,"['a metal fork', 'a pencil eraser', 'a paper clip', 'aluminum foil']",B
"If a road is bumpy and another road is smooth, the bumpier road","['will be lower than the smooth road', 'will be longer than the smooth road', 'will be rough on tires', 'will have cars driving quickly']",C
Convection is caused by uneven what?,"['freezing', 'warmness distribution', 'frosting', 'icing']",B
Which animal is considered a predator?,"['ant', 'snake', 'elephant', 'giraffe']",B
Which term is involved with protection by skin?,"['eucerin ph5 range', 'sagittal plane', 'pyogenic vibrio', 'popliteus']",A
This is likely to be an insulator,"['a flip flop', 'a can', 'water', 'a car']",A
What resources can be used over again?,"['finite', 'fuels', 'sustainable', 'one use']",C
When does electricity flow through a conductor?,"[""when it's outside around lighting"", ""when it's attached to a battery"", ""when it's attached to a human"", ""when it's near a light bulb""]",B
Clouds are,"['grass', 'the color green', 'quiet heavy', 'bricks']",C
A thing that may be weathered when a plant lays down roots is,"['bird feathers', 'human legs', 'dirt driveway', 'ocean waves']",C
as the year progress from June to November the hours of light per day,"['increases by a few hours', 'decreases by a few hours', 'decreases by 10 minutes', 'increases by 10 minutes']",B
June solstice is in winter in,"['germany', 'canada', 'new zealand', 'panama']",C
"when fuel efficiency increases, gasoline use in cars will","['stay the same', 'cause more windstorms', 'increase', 'decrease']",D
To pass on heat one might,"['eat food', 'hold hands', 'time travel', 'fart']",B
Which is more likely to be able to develop?,"['an egg under water', 'an egg near a light bulb', 'an egg in the arctic', 'an egg in a freezer']",B
"An iris may have trouble thriving in an arid location, or even in a frozen location, because it needs","['to be dried and preserved', 'a certain climate to boom', 'a bucket of ice water', 'to be buried in snow']",B
Putting a cardboard box in a bin instead of the trash can,"['conserve energy for later', 'save wild animal species', 'keep it from the trash', 'reduce the height of landfills']",D
"A plastic bag is filled with milk and is placed in a chest. The chest has a device which takes all of the warm air away, so eventually, the milk will","['quake', 'be seared', 'be solid', 'melt']",C
Parents genes will determine the rabbits,"['mate', 'food preferences', 'fur color', 'habitat location']",C
Toasting already-baked bread requires using,"['unprocessed gluten mix', 'a thermal conductor', 'a snowboard', 'an energetic stream']",B
"If a lake begins to overflow after swelling from a storm, species within that water source likely","['propagate', 'stagnate', 'crash', 'stall']",A
"A winter storm is ravaging a city, so weather advisories are put out to the public. However, a man still need to get to work on time, so he takes his car on the highway. While driving, he discovers","['the roads are clear', 'it is difficult to see', 'the car is very hot', 'the streets are empty']",B
Small animals will leave their habitat and look for new shelter when there is a,"['less animals around', 'too much food', 'destruction', 'better food']",C
which of these eventually form crude oil after millions of years in the earth?,"['a plastic set of cups', 'a family of dogs', 'a twelve pack of beer cans', 'a set of silverware']",B
What is a source of energy for animals?,"['grains', 'air', 'space', 'sunlight']",A
The best way to start a fire is to use,"['moisture deprived logs', 'old branches', 'green branches', 'chopped logs']",A
Fossils fuels can be anything like,"['buildings', 'cars', 'silverware', 'ancient poo']",D
A bee will seek out a plant that advertises its,"['bright stem', 'tantalizing liquid', 'nice friend', 'green leaves']",B
What color is a stick bug?,"['brown', 'gray', 'green', 'black']",A
What does a frog eat?,"['plantlife', 'bug microphones', 'mayflies', 'minerals']",C
Coal might start out as,"['a mean fairy-godmother', 'pinecones', 'happiness', 'a troll']",B
Explosions can cause harm to what?,"['clouds', 'radio waves', 'ground crawlers', 'airflow']",C
to determine how firm a certain mineral may be a person can:,"['measure the weight of it', 'attempt to leave a mark on it', 'crush it to see the inside', 'see if it can bounce']",B
Which likely occurs in the digestive system?,"['twinkies are converted to usable material', 'air comes in and out', 'twinkies are baked fresh', 'plastic is found here']",A
"A person wants to fix up a fan so that it can run electrically, and finds that in order to do so they require","['music', 'paper', 'distractions', 'copper']",D
What is an example of humans building houses in a ecosystem and causing change in the environment as a result?,"['a dog house is placed in a fenced in back yard', 'a birdbath is placed in a park with a low squirrel population', 'a city is built over a park and deer lose their home', 'a small house is built in the forest and animals are fed there']",C
what is sonar used for,"['gathering lost things', 'disorientating enemies', 'warning others', 'helping sleep']",A
Which eats other creatures?,"['rainbows', 'cows', 'lynx', 'rabbits']",C
Which would likely occur as a result of logging?,"['an eagle and mouse compete for resources', 'an eagle and hawk compete for resources', 'an eagle and horse compete for resources', 'an eagle and tree compete for resources']",B
Every one of these would be considered a fossil but what?,"['a mammoth bone that has been turned to rock', 'the imprint of a sea creature in a rock found on a mountain', 'a cave full of old drawings', 'a paw print in a rock']",C
Which is the most likely scenario,"['squirrels save nuts when summer is hotter than the current season', 'squirrels never save food', 'squirrels eat when it rains outside only', 'squirrels save nuts when humans make them']",A
The North Star is,"['a person', 'a dog', 'a cat', 'many intergalactic beings']",D
"When a microscope magnifies, it is","['enlarging', 'enabling', 'viewing', 'observing']",A
What is undesirable in a vegetable garden?,"['tomatoes', 'green peppers', 'corn', 'dandelions']",D
Sand dunes are made of,"['nitrogen rich top soil', 'giant hills of tiny beads', 'the raw materiel that makes glass', 'small groups of parasites']",C
"Just a few days ago, Beth waded into her family's pond. Now when she stepped off the bank the pond was hard and she could walk on the surface. What happened?","['a cold front had moved into the area', 'the pond had drained into an underground river', ""there was a lot of algae on the pond's surface"", 'it had rained the night before']",A
A solution could be,"['pebbles and soil', 'peas and corn', 'juice and vodka', 'toothpaste and bristles']",C
a toaster converts electricity into radiant waves for,"['browning bagels', 'roasting meats', 'toasting corn', 'burning cheese']",A
Which of these is a factor in the shape of a fern's seed?,"['luck', 'humans', 'gold', 'inheritance']",D
"a large cluster of humans, dogs, apple trees, atmosphere and more can be called","['army of ants', 'a community', 'a toy store', 'a shopping mall']",B
Old glory waves thanks to a,"['pulley', 'magic', 'guy climbing up', 'bird']",A
What is an example of navigation?,"['reading novels', 'directing rudder', 'cooking', 'sleeping']",B
People often tear,"['rain', 'evaporation', 'voltage', 'private documents']",D
What is different about birth in humans and chickens?,"['mother', 'fertilization', 'father', 'the hard shell']",D
What impacts an objects ability to reflect light?,"['color pallete', 'weights', 'height', 'smell']",A
"humans can taste flavors, and so can","['insects', 'marsupials', 'trees', 'cockroaches']",B
a closed circuit,"['is turned off', 'is uninterrupted', 'has multiple paths', 'incomplete']",B
"If an ice cube that weighs 2 ounces melts, in liquid form, it will","['fly away', 'be 11 ounces', '8 ounces', 'weigh the same']",D
"In December, someone in England probably wants to","['wear shorts and enjoy the warmth', 'wear heavy clothing when outdoors', 'go down to the beach in swimwear', 'start planting seeds in their garden']",B
"If you are having trouble seeing the TV, what can you do to see it more clearly?","['closing your eyes', 'moving closer', 'eating', 'dying']",B
Prey are eaten by,"['an animal herded by sheep dogs', 'the animal with a starring role in bambi', 'animals known for their memory', 'the fastest mammal with four legs']",D
Animals without teeth sometimes eat,"['seeds', 'bears', 'humans', 'whales']",A
In the 60's people watched on TV while for the first time people walked on,"['a high rooftop in a major city', 'a satellite without much air in our solar system', 'the edge of a cliff in the mountains', 'a beach in brazil']",B
"Energy may be transferred to an object without being plugged in, such as with","['an electric grill', 'an electric stove', 'an electronic torch', 'a microwave oven']",C
"A person will need to eat fruits and vegetables in order to have a healthy life and body, so other humans must","['tend produce', 'eat chips', 'buy bagels', 'make fields flood']",A
Which would be formed by layering sediment over time?,"['ammonite', 'shells', 'ominous', 'ammunition']",A
"If the crust of a planet is adjusted in short order, a likely culprit is","['moons', 'quivers', 'night', 'logs']",B
Humming birds may help the growth of,"['cars', 'buildings', 'ants', 'tulips']",D
What can melting glaciers deposit?,"['heaps of ice cubes', 'heaps of confused penguins', 'heaps of crystalline solids', 'heaps of coral reef']",C
In December in the northern hemisphere you need,"['short shorts', 'cooling fans', 'suntan lotion', 'mittens']",D
"A boy hates summer with a burning passion, so luckily the longest he should ever have to endure the season is","['twelve weeks', 'three years', 'nine months', 'two days']",A
"Someone in a room without any lights on, but that has mirrors in it, can still have light in that room if","['lights are turned on in another house', 'a joined room is dark', 'the room is completely dark', 'a joined room is lit']",D
What contributes to prey animals being able to survive predators long enough to mate?,"['hiding in bushes', 'eating sweets', ""how they're named"", 'listening to music']",A
Taking shorter showers leads to,"['water shortages for the local environment', 'increased energy consumption by the water heater', 'an empty water heater', 'less energy used by the water heater']",D
The sea is,"['a mega museum', 'a solid', 'jello', 'candy']",A
What is one thing cloud precipitation can be?,"['a thunder boom', 'a liquid fire', 'unfavorable weather outlook', 'none of these']",C
Recycling products such as papers can help the environment to,"['demolish', 'heal', 'fall apart', 'be destroyed']",B
Which object would be best at heating up in the sunlight?,"['a clear solar panel', 'a black solar panel', 'a white solar panel', 'an invisible solar panel']",B
Which likely could replace the sun in our solar system?,"['another star', 'the moon', 'jupiter', 'venus']",A
A solid is likely to form in extreme,"['floods', 'wind', 'chill', 'rain']",C
Each of the moon's phases usually occurs once per,"['week', 'day', '30 days', 'year']",C
There are metals which will always point north such as,"['fe', 'nickel', 'gold', 'silver']",A
The property of fur that is a result of the way that it reflects or emits light is,"['an inherited characteristic', 'a fabricated characteristic', 'a manufacturing characteristic', 'an age characteristic']",A
What prohibits cells from contorting into deformed shapes?,"['helpful viruses help them retain their function', 'a prison cell wall contains them', 'the thin membrane which surrounds them', ""they have a chilton's manual to guide them""]",C
What shows that animals learn behaviors by watching their parents?,"['kittens groom their faces because their mother licked their faces', 'dogs bark because their parents barked at them', 'babies cry because overtired parents cry', 'kittens climb trees because they watch squirrels do it']",A
the best method for detecting texture is,"['rubbing it', 'seeing it', 'hearing it', 'tasting it']",A
Magma pours out a volcano and what off a cliff,"['drips', 'suspends', 'freezes', 'sticks']",A
What can reproduce,"['spoon', 'keyboard', 'deceased cat', 'living dog']",D
Dry environments often,"['liberally use water for everything', 'allow plants to flourish', 'require people to move', 'institute rules about water usage']",D
"A man is filling up his tank at the gas station, then goes inside and pays. When he comes back out, his truck is being stolen! He chases the truck as the thief pulls away in it and begins to speed off. Though the truck was huge, right in front of him a moment ago, as the truck accelerates and the man struggles to keep up, the truck","['looks smaller', 'looks bigger', 'looks cold', 'looks away']",A
Which likely increased atmospheric CO2 recently?,"['sustainable fisheries', 'electric cars', 'motorcycles', 'ant populations']",C
