question,choices,answer
"[header] How to juice a lime [title] Cut the lime. [step] First, cut the lime in half. Then, cut a small piece of the rind off, opposite the already-cut side, on both lime halves.","['Once you have divided the rind, remove the rind with a slotted spoon. Turn the lime with the non-sliced side inside out.', ""Once cut, place one slice on each lime, checking for a seal. [substeps] You don't need to peel off every rind from each lime slice."", 'This way, you will get juice from both sides of the lime, rather than having one side covered by the rind. [substeps] Use safe knife skills in the kitchen to prevent accidents.', 'The rind should be somewhat lumpy and stringy, so cut it into quarters. Squeeze out the juices with the rind.']",C
Multiple images and clips of many different people eating and showing their ice cream. the bald man and the lady inside of the ice cream parlour bus,"['are shown working and picking up supplies as more images of patrons eat and show their ice cream treats.', 'speaks their hot eights while the bald man talks for a bit.', 'raise their mouths and raise their mouths to the camera with their own mouths.', 'then the front part of the ice cream shop and end by offering the food to one another and the closing credits flashing.']",A
"After that you put it in the center of your wrap, twist the two ends and get some ribbon to tie the ends. then you","['can unfold the bottom of the tissue paper to make a flower look.', 'put the bottom of the finish with one bit of ribbon.', 'rub the wrapping paper and ribbons around the ends of the present.', 'fasten the four ones and wrap it in a wrapping paper, and put it on the hanger.']",A
"[header] How to take off clothes in a sexy way [title] Prepare in advance (optional). [step] You can use these tips any time you're taking off clothes, no matter what you're wearing and how far you intend to go. But if you want to give your sexual partner a special striptease, choose your clothing and location in advance.","['Wear lacy or semi-transparent undergarments, stockings with garters, and a couple layers of sexy, easy-to-remove clothing over this. Consider placing one chair for your partner to sit in, and one for yourself to use during the performance.', ""You don't want to waste a successful and exciting night with your only underwear on while you're making sure all the panty lines are in place. On the other hand, don't rush out to your destination with no panties on."", ""Choose your lingerie, sheets, and other items to consider before leaving the house after you take them off. [substeps] If you're leaving the house to get dressed and you have trouble finding the venue, ask for help."", 'Feel free to wear any one of the following well-defined clothes, to indicate when you plan to go. If you know your best place to get naked, consider a simple bra or strapless dress that you can wear with your panties for a sexy outfit.']",A
"A man walks towards the other side of the yard, hit the ball and the wall went to the other side of the yard, a man bend over and hit the ball with the stick, the ball roll and missed the rectangular hole. the man","['hit the ball and other men kneel and put some cups in the hole.', 'hit the ball and the ball went to the wall.', 'runs to an empty area of vegetable patch, bend over again and hit the wall again, and the man darts to the left.', 'entered the hole and start to climb around on the cord and lifted up a log and threw it, then he walkmpt to the other side, got up and walked on his knees to the other side.']",B
A group of children play and practice basketball throws and techniques in an interior gym in front of coaches and other children. a group of children,"['take turns throwing orange and white balls in the net and running up to the net as well.', 'plays on beach with sand bag and ball.', 'practice on basketball practice tables in an indoor gym.', 'plays and dances on an inside court outside of a gym room.']",A
The woman in white sweater is talking to the camera. The woman is holding a violin and stick. the woman,"['put the violin between her neck and shoulder and began playing for few seconds then talked to the camera.', 'followed the changes of performance of the violin playing.', 'walk really fast preparing to play.', 'in red sweater talked to the camera and continue to play.']",A
[header] How to get vaseline out of your hair [title] Blot your hair with paper towels. [step] Take a few paper towels and press them on the hair that's coated with vaseline. Dab and blot with the paper towels to remove the excess vaseline.,"[""[substeps] Ensure that you don't rub the paper towels which would work the petroleum deeper into your hair. If you're trying to get vaseline out of your own hair, you may want to ask a friend to help you blot the areas you can't see yourself such as the back of your head."", ""If any vaseline remains on your hair from you wiping it off, you'll need to wait a few minutes for the excess to soak into your hair. [title] Mix a paper towel with warm water."", 'Put on some more paper towels and dab a little more vaseline over the areas that have vaseline on them. For the fastest results, dab the vaseline until it has soaked into your hair.', ""As you keep blotting, get creative. [substeps] If you don't have paper towels, any cloth or towel will do.""]",A
[header] How to be beautiful when you have a disability [title] Accept that you're beautiful the way you are. [step] Everyone is different and special in their own way. This makes us all unique and beautiful.,"['Shyness can be contagious, so focus on being unaware of everything you do and say. [substeps] Some studies suggest that people should be seen for their outgoing, passionate, and realistic energy.', 'Thinking your disability has made you ugly will only make you self-conscious and uncomfortable. True beauty shines from the inside out.', 'Accept that! [substeps] Look in the mirror and appreciate who you are by painting or painting your. Call yourself a unique name, carry a handbag, or sit under 3d lights.', '[substeps] The people we love are those who know us and work for us, who know us well as people who make us happy and critical of ourselves. People who acknowledge our individuality and might even accept us as we are.']",B
"[header] How to get a toddler to eat lunch [title] Give fair warning, about 20 minutes before lunch is planned, that lunchtime is approaching and he or she will have to take a break from their free time in order to eat. [step] This way, announcing it is time for lunch won't come as a complete surprise. [title] Sound the proverbial dinner bell.","['[step] This works best if your child is less hungry but still would love to snack and play with their toys. Feed the toddler fruit and veggies while watching a movie or trying unhealthy snack options.', ""[step] Give all the adults at home ample time to serve themselves lunch. This will be the last thing on the kids' mind so they get the message that it's time to eat lunch before lunch arrives."", '[step] Tell your toddler what was their favorite meal and who ate it! Since being too busy is unfair to all younger kids, be nice to your toddler and to yourself. [title] Ask the toddler about the different snack options.', '[step] When lunchtime has come, cheerfully declare that it is time to eat. Make sure to sound excited, as this will decrease the likelihood of a fight from your child.']",D
"[header] How to make people think you are confident [title] Picture what a person lacking in confidence looks like. [step] She may hang her head low, slouch, take up as little space as possible, and avoid eye contact. This posture is associated with submission and anxiety.","['She might also collect her handbag or backpack, look into the bag as though it was her only way home, and avoid eye contact. This may seem like a flirt, but unless she is really the hottest girl on the planet, it might not even be.', 'Your nervous energy grows when you spend undeveloped money on your clothes or accessories. You may feel self-conscious but look eager and excited when you need something.', 'When this posture is abused, you are more vulnerable. [substeps] Imagine how you feel on the inside out.', 'This body language reinforces and sends the message that you are nervous, submissive, and lack confidence. Changing your posture and body language will alter the impression you make on others, their behavior towards you, and eventually your own perception of yourself.']",D
"[header] How to make chicken tikka (indian barbecued chicken ) [title] Thaw the chicken, if frozen. [step] Take the boneless chicken pieces or strips and cut them into pieces. Make each piece about 1 inch (2.5 cm) long and wide.","['You do not need to be very precise-just make sure they are the right size to fit on a skewer. [title] Add a scoop of plain (preferably refrigerated) yogurt into a bowl.', ""You can also slice them with a knife, although this will make them thinner. The main thing is to thaw them briefly so that they're firm enough to eat."", 'You can even use a meat thermometer to measure the frozen chicken pieces properly. [title] Preheat the oven to 350 degrees fahrenheit (177 degrees celsius).', 'Next, mash them until they are fully mashed. [substeps] You can prepare the chicken individually, or you can dice it into pieces for you.']",A
"[header] How to make chewing gum [title] Heat the ingredients. [step] Place the gum base, corn syrup, glycerine, citric acid and bubble gum flavoring in the top part of a double boiler. Place the double boiler on the stove and turn the burner to medium high.","[""[title] Add the melted gum base mixture to the warm water. [step] Beat the ingredients together one at a time until they're the consistency of peanut butter."", 'Put the rest of the ingredients except for the sugar back into the boiler and heat them on medium until the sugar is dissolved. [substeps] Stir the gum base often to keep it from scorching.', 'Stirring occasionally with a spoon, heat the mixture until it becomes warm and gooey. [substeps] You can find gum base, glycerine and citric acid at candy supply stores or online retailers.', ""[substeps] There are many ways to do this, but you want to choose a place that is relatively safe, away from heat sources. If you're working in a hot environment, place the ingredients in a glass bowl or bowl and let the ingredients melt for 20 to 30 minutes before proceeding to the next step.""]",C
"A woman is shown walking around a kitchen turning on a faucet and l letting the sink fill up with water. She is shown wearing gloves, spraying cleaner around the sink and scrubbing with a brush. she","['finally uses a sponge to thoroughly clean a sink using a squeegee to clean the water and sink.', 'smiles at the cleaning product and pans out to the label being shown.', 'continues talking to the camera and begins turning off the water and returning the sink into the same position.', 'sprays more product around the sink and then proceeds to clear it with a sponge.']",B
A young girl in a green leotard begins twirling a baton and doing tricks. the girl,"['does this in the beginning while using her foot and one hand to move around her body.', 'begins to do some of her routine and does a few hip spins.', 'puts their hands together, and twirl together like a ballet dancer.', 'begins to incorporate her arms and does a flip and continues to flip the baton over her hands and arms.']",D
"[header] How to dye hair bright red under black hair [title] Avoid washing your hair 24 to 48 hours before dyeing it. [step] Your hair may feel a little greasy beforehand, but try to tough it out. The natural oils present in unwashed hair will help to protect your scalp and roots from the hair dye, especially when you get to the red layer.","['This means you should wash your hair every 2-3 days. [substeps] If you need to wash your hair at work or at home, it is best to do so 2-3 times a week in the shower.', ""The hair dye will also penetrate your hair better and the results will be more vibrant if your hair isn't squeaky clean when you color it. [substeps] If you must wash your hair before you dye it, use shampoo only and skip the conditioner."", 'In between washes, use a low-intensity hair cream. On greasy hair, the worst thing you could do would be brush it out.', '[title] Try a mustard mask once a week. [step] To help wash your hair and rinse it out, try endyne "" mustard masks "" that contain a strip of gelatin that stays in the hair overnight.']",B
"[header] How to say i love you in swahili [title] Say "" ninakupenda "" or "" nakupenda. [step] "" these are the two ways you can say "" i love you "" in swahili. "" ni-"" means "" i, "" and the single word represents the entire sentence in swahili.","['This is similar to saying: "" the past is not dead, "" or, "" the future is on its way. "" [substeps] Try pronouncing the phrase almost as you would a spanish pidgin.', 'If both two people say the same phrase the same: "" is that\'s her? "" right away you are getting frustrated. [title] Try to understand "" beautiful "" terms for "" cute.', 'After the phrase you say it, you\'ll find that your girlfriend thinks it\'s "" likely "". Examples: "" my friend chuck will drive me crazy, but he believes that i am the coolest, the most creative, and express in my smsoaking, etc.', '""-kupenda "" means love in swahili. [substeps] Colloquial swahili speakers will drop the initial prefix "" ni-"" and simply say "" nakupenda.']",D
"[header] How to make natural face cleansers [title] Consider using honey to clean your face. [step] Honey is a natural exfoliant, so it helps get rid of dead skin cells without the harsh, abrasiveness of salt and sugar scrubs. It also makes a great moisturizer, and leaves your face feeling soft and smooth.","['[substeps] For oily skin, take a little melted butter or olive oil and use a little honey. Mix honey with three to four tablespoons of honey and your solution.', 'While honey is a great alternative to the conventional facial cleanser, you can treat dry, brittle skin with honey. Honey is able to soak into your skin naturally, causing the skin around your face to moisturize itself, saving you the moisture inside.', 'Honey is also a sure form of exfoliating body scrubs. [title] Rub a body scrub or sugar scrub into your skin.', 'Lastly, honey is also a natural antiseptic. This means that it not only helps remove toxins from your skin, but it also helps kill any acne-causing bacteria.']",D
"[header] How to kiss a girl the first time in your room [title] Ask if she would like to go to your room. [step] This can be done in a number of ways, but the best and probably most effective would be ask her if she would like to see your room. Something along the lines of, "" hey want to go upstairs? My room is warmer/nicer/more comfortable than here.","['"" if she seems against it, don\'t push it or you\'ll make her uncomfortable and you should avoid making someone uncomfortable. You could also try using some different lines.', 'Is that cool? "" if she says yes, see if you can join her in your room. [substeps] For an older girl, it wouldn\'t be proper to ask her out-you could invite your significant other.', 'And maybe we can go here one time. Is that okay? "" should she answer no, guys don\'t like waiting around until other people are around.', '"" or "" we\'re going to my house for a fun date/sleepover. Do you want to come? I just wanted to make sure you are ok with me being there.']",A
"[header] How to straighten and maintain damaged hair [title] Use a frizz-preventing shampoo to wash your hair. [step] You can work on hydrating and protecting your hair even before you get out of the shower! Frizz-preventing shampoos help keep your hair smooth and tame before frizz strikes. When you wash your hair, apply shampoo directly to your roots, and massage the shampoo through your scalp.","['Then, work the shampoo down the ends of your hair. For best results, rinse your hair with cool water.', 'Let your hair air dry before brushing your hair. [substeps] Spray a dime-sized amount of shampoo onto your fingers and squeeze the excess water from your hair.', 'Apply conditioner once a day to keep your hair soft and shiny. [substeps] If you want to add shine to your hair, use a sulfate-free shampoo.', 'Your scalp and hair will quickly absorb any moisture from the shampoo. [title] Determine the amount of shampoo you need and use it.']",A
Two people lift a large weight over their heads. they,"['lower the weights over their heads again.', 'drop it down and laugh at the end.', 'drop the weight to the ground.', 'stand up and throw the weight onto the stage.']",C
"[header] How to act like starfire from teen titans [title] Be very outgoing and friendly. [step] Starfire is bubbly, sweet, and always willing to befriend new people. Since she came to earth and adopted it as her new home, she has been trying to learn what she can about the planet and the people on it.","['[substeps] She is notorious for just being bubbly, but a lot of that is fake. Additionally, starfire is known for her charm, her attitude, and her humor.', ""Shy, outgoing, and unmotivated are all her characteristics. You shouldn't be judging her because she's a screw-up or because of her past! [substeps] Silence a bad monologue when you see her."", ""To act like her, be friendly and outgoing, and introduce yourself to lots of new people. [substeps] If there is anyone in your school classes you don't know, for example, introduce yourself."", 'Talk to people and find out as much as you can about them. If you have questions, write them down and learn what you can about them, including if you can exchange contact information.']",C
The boy sit on a bench outside with a bag of croquet mallets and balls and talk to each other. the boys,"['have an animated conversation where only the boy and the walkie talkies are in his use.', 'then enter the field and hurt themselves trying to untangle the croquet tools.', 'went outside and played with the kids, talking about what sport they have joined.', 'split logs of wood into a triangle on the table.']",B
"[header] How to screenshot skype [title] Keep the skype window on the top of the other tasks. [step] This will preserve the snapshot for the current chat dialog or the chat history. [title] Press "" print screen "" key to capture the full screen.","['[title] Either save to a safe location or move the shortcut icon to the menu bar in one of the top 100 locations the message will show. [title] Select "" save as "" and navigate to the chat settings window.', '[title] To get skype, tap the blue "" "" button on the bottom right. [title] Hold the esc key or the ps3 key in your left hand and press the select key or the alt key on your keyboard at the same time.', '[title] Forward to "" start ""-"" all programs ""-"" accessories ""-"" paint "". [step] Press "" ctrl + v "" to paste the screenshot to the editing board.', '[step] Sign in if you have not already done so. [title] Press "" black screen "" key to capture the entire screen.']",C
"The man then picks up a bottle and squirts some liquid onto one of the objects, and picks up a knife and starts dragging it on both sides along the oil that is on the object. the man","['then puts the dirty object on all four ends of the object.', ""then grabs a wrench and alternates using the tool to cut through the paint on the paint until it's gone, then he uses the same object on the square piece of plastic that he closes."", 'then goes to the sink and empties the mixture onto the glass and then turns on the faucet with a cloth.', 'then removes the object and starts rubbing the knife along the hand towel that was under the object and he picks up another tool and begins rubbing the knife along it and once again rubs the knife down with the hand towel.']",D
[header] How to use a pogo stick [title] Make sure that the pogo-stick is in good condition. [step] Check the pogo stick for loose parts before you get on. Make sure that everything is secured and fastened properly.,"[""[title] Take hold of the pogo stick's handle with one hand. [step] Place your other hand on the side of the pogo stick where the handle's prongs are."", ""You don't want an important piece to fall off while you are jumping. [title] Make sure you are within the proper weight limit."", ""[substeps] Slip the pogo stick around your finger and tap on any loose parts. If it's stuck, push and try again."", 'They are also easy to disassemble if you notice any strange looking parts. [title] At the check-in point, carefully fill in the details on the pogo stick.']",B
[header] How to stay out of credit card trouble [title] Pay your credit card balances off in full every month. [substeps] It's far too easy to spend more than you thought when using credit cards instead of cash. Combat this by tracking your credit card purchases in a checkbook ledger as if they were debit card purchases instead.,"['Repeat this process periodically for the first few months if you are asking for credit card money more than once a year. [title] Pay not only for delinquent credit cards, but for other, less risky ways of paying your bills and/or other expenses.', ""Take this extra cost into account when looking to avoid paying cash in full at the risk of paying interest. It's just as easy to get caught up in your work, but has the added benefit of reducing the costs you have to pay through credit card purchases."", 'Take credit card reward offers with a grain of salt. If you have enough self-control to keep track of purchases and pay your balance off in full every month while piling up rewards, great.', 'Compare the total balance in your account regularly to determine how you spend it each month, perhaps using a regular checkbook ledger. If you are not using a checkbook ledger, see https: // www.consumer.']",C
"[header] How to make a gin martini [title] Gather your tools and ingredients. [step] To mix this drink you will need a chilled cocktail shaker, a chilled cocktail glass, a cocktail spoon, a cocktail strainer, a jigger, chilled gin, chilled vermouth, plenty of ice, and an olive. [substeps] Measure out 4 small jiggers of gin.","['They should be about the same size as straws, plus an extra extra if needed. Optionally add 1 teaspoon of salt in.', 'Measure out 1 small jigger of vermouth. [title] Place your ingredients in the shaker.', 'Place the jiggers into a cocktail shaker and screw the lid on. [title] Measure and pour 2 ounces (120 ml) of gin in the shaker.', 'You should use one shaker for you gin, and one for your olive. Pour in all the ingredients and stir everything together well with a cocktail spoon.']",B
"[header] How to wear a patterned suit [title] Begin with basic stripes. [step] Try on a suit that's streaked with stripes of various colors, widths and thicknesses. Stripes are a familiar part of many men's wardrobes, and are one of the least daring pattern choices, meaning you can safely pull them off with just about any outfit.","['[substeps] Choose stripes as the primary color of a suit. One of the best factors to consider when deciding on the right outfit is the color and pattern.', 'Stripes look great with a solid color shirt and tie or mixed with other patterns. [substeps] Vertical stripes are excellent for formal wear.', '[substeps] Striped suits are long sleeved and short-sleeved, with stripes of different patterns, tails, dividers, etc. Just to name a few to begin with.', 'The stripes should be laid flat on the abdomen, leaving a moderate seam allowance of at least two inches. The length of the stripes should be trimmed long enough to be snug but not too loose.']",B
[header] How to have an open relationship [title] Ask yourself deeply why you want an open relationship. [step] Are you no longer satisfied with your partner? Do you simply want to try it? Do you think it will enhance your relationship with your current partner? These are all important considerations to make before trying to discuss the topic with your partner. [substeps] Be sure your motives are very strong before trying to discuss the topic with your partner.,"['For some people, the topic is incredibly taboo and negative. Unless your partner has mentioned it in the past, do not assume that your partner will accept it.', 'Telling your partner you would like to open the relationship is not the right way to start your relationship. Seek to open the relationship for the right reasons.', ""Your partner's reactions will appear to drive you away. [title] Examine whether you need to be honest with your partner."", 'They are key to a successful, honest, and supportive relationship. Ideally, you want a partner who is good at showing initiative.']",A
We see two pieces of ancient asian art. we,"['see people playing a game outdoors.', 'see the legos and we see a woman smiling.', 'then see people lifting weights in a gym.', 'then see people performing martial arts in a plaza and a field.']",D
The person walking to one of the hole and checks the fishing line to see if he caught nay fish. the guy,"['then pulls hard on the fishing line and drags it in.', 'is holding the fishing line fishing out of there hole pulling romaine with it of course.', 'walks back to the hole to see if he caught anything but his hooks were nowhere near the hole.', 'gather up the fish from their hole and grabs the pole and starts fishing.']",A
"An athlete pole vaults at a professional sports event in front of an audience in bleachers and sports event workers and spectators, all in slow motion. An athlete runs straight head while holding a long pole vault with both hands during the run. the man","['vaults over a bar on a tennis court.', 'catapults into the air, releases the pole and goes over an elevated line measure bar, touching the bar with his body before landing on the landing cushion underneath the bar.', 'vaults at parallel bars in slow motion while holding a rope.', 'carries the long pole vault with him where he does this twice before showing the finished throw in slow motion.']",B
[header] How to unshrink jeans [title] Fill a spray bottle with lukewarm water. [step] Make sure the spray bottle is clean and free of leftover chemicals from previous uses. Fill it up with only lukewarm water.,"['Put in the jeans if they are unshrunk. [substeps] Some others say water can shrink jeans.', ""If you don't have a spray bottle around, you can pour small amounts of water onto your jeans as you work on stretching them out. [title] Lay the jeans out on the floor."", '[title] Place the wet jeans on a towel. [step] Make sure the towel is slightly damp, but not soaking wet.', '[substeps] Because this method is alternative than steam cleaning your jeans, this method involves a different temperature. [title] Close the spray bottle, cap it, and shake it vigorously.']",B
[header] How to look and feel good naked (for guys ) [title] Get naked. [step] That means take off everything. The only way you are going to be truly comfortable facing down your doubts and concerns about being naked is to face them head-on.,"['Put on a comfortable, plain t-shirt, some sweatpants, leggings, and a pair of comfortable shoes. Let your thoughts and emotions flow, allowing you to do what you want.', ""You don't have to be in stockings and you can never have a capri pants, pair of shorts, or bikini bottoms you deem unsexy. [substeps] You have to be confident, so you have to believe that you are clean-and safe! [title] Keep your underwear on (but not loose! [step] )."", ""[substeps] It shouldn't be with other people, as the first step is making sure that you are comfortable being naked. Make sure you are somewhere with a mirror that will let you examine your whole body, especially those parts you can't see directly."", 'Sit down, put on your socks, and pull your knees up. Place your hands on your hips, and stay there.']",C
A man walks along a bare field while a woman walks around beside him. He walks back and fourth preparing to jump and eventually jumps over a pole. a girl,"['in a bra follows him around the field.', 'walks out of frame and transitions into the man while the woman walks around.', 'claps for him and the same move is shown again in slow motion.', 'use her hands to assist him as someone else helps.']",C
[header] How to kiss a boy passionately [title] Relax. [step] You have nothing to prove and nothing to lose. Kissing is a two way street and the guy is probably more nervous than you are.,"[""If he isn't ready to kiss, then it is nothing to be embarrassed about. [title] Determine how to tell him to stop."", 'Nothing to prove from the outset is going to make him more excited to kiss you. This will only make him feel pressured into going closer to you.', ""Take deep breaths, but don't make it too obvious that you're trying to calm yourself down. [title] Match the energy of the person you're with."", 'Before you start feeling jittery, say to yourself, "" let\'s keep this at a low-stakes level, but everything is better after we\'re both in the moment. "" he may be nervous too, which may cause nerves to escalate on your part.']",C
"[header] How to nebulize a toddler [title] Talk to your doctor. [step] Before you use a nebulizer with your toddler, talk to their doctor. They'll give your specific instructions for how much medication to use and how long your child should use the nebulizer.","['Be sure to tell your doctor any concerns you have. [substeps] Some nebulizers may tell you what kind of candy the child might eat.', ""[title] Administer 3 to 4 doses of water each day. [step] You should be purchasing a nebulizer that's only filled with 3-4 small tablets or liquid to ensure your child cannot ingest its contents."", ""Depending on the complexity of your child's injury and their age, they may also recommend different use options. [substeps] Make sure you're using the correct dosage."", ""Your doctor can tell you where to get a nebulizer, or you can purchase them from most pharmacies. [substeps] Make sure you follow your doctor's directions very carefully.""]",D
"[header] How to use and install a live cd of linux [title] Make sure your computer is booting from the cd drive. [substeps] Either turn on or restart your computer. While doing this, hold the delete button to enter the bios.","[""[title] Once you've backed up your computer, press a. [step] After a few seconds the bios should pop up on your screen."", ""If you don't hear any result after a few seconds of working (or if the cd drive isn't booting freely from the computer), you may need to reboot your computer. [title] Run the cd containing the bios."", 'Use your left and right arrow keys to navigate to the boot tab. * once on the boot tab use your down arrow keys to navigate to the "" boot device priority "" menu.', 'The program is now on the cd drive and it cannot be added to the system at any time. To quit the program via the bios), enter the status key and select restart the computer.']",C
"[header] How to take action for violation of an injunction [title] Make sure you're safe. [step] Before you take action for violation of an injunction, take care that the incident is over and the threat to your safety or the safety of others has ended. If you fear for the immediate safety of yourself or your loved ones, call 911.","['Only tell the police if you think someone hurt you or needs immediate assistance. [substeps] You may also want to consult an attorney if you think the threat of an injunction applies to you.', ""If you're concerned for personal safety, and need to protect yourself or others, call a local police station or other emergency number. [substeps] Remember that an injunction is a vague sentence or term."", '[substeps] If you call 911, make sure you have a copy of the order when police arrive. You should keep a copy of the injunction on your person at all times.', 'If you fear for the immediate safety of others, call 411. In virginia, this number is 800-467-8255 or 800-273-6522.']",C
She starts by demonstrating a dry method to clean leather and then moves on to a wet method used to clean leather. she,"['demonstrates a bit more riding on a longboard and the video shows several horses getting harnessed.', 'continues using the wet technique and this time applying a different paint purpose.', 'proceeded to show several different products are best at properly cleaning the leather.', 'continues running the brush through the leather, thoroughly wiping sections of it and finally hair hying the part of the leather where she has wiped.']",C
A man wearing a black clothes is sharpening the knife on a stone. The man beside him on blue long sleeves drawing something on the table with his finger. the man,"['continues sharpening the knife and standing on the middle of the stone.', 'turn the knife to sharpen the other side and then wipe it with paper towel.', 'stops sharpening the knife and draws on the stone again.', 'down retracts from the knife and starts sharpening the knife back up again.']",B
"[header] How to use a makeup blur stick [title] Go for a blur stick that is suited to your skin type. [step] Blur sticks appear colored in the package, usually a warm medium shade, but they are actually transparent when applied. This means you do not need to worry if the blur stick will match your skin tone.","['It also allows you to easily distinguish between clear and neutral tones. [substeps] The blur stick measures up to 150 fps.', ""Since there are a range of different color blur sticks available online, it's probably best to shop around a few before making your choice. [substeps] Use non-metallic blur sticks such as xyzh, zh, cervo, and zyrtec brands."", 'However, you should make sure the blur stick will work with your skin type. Blur sticks are often good for people who have oily or combination skin, as they reduce shine and minimize your pores.', ""Get a black blur stick if you have pale skin. [substeps] Don't limit yourself to applying your blur stick to skin types with white or translucent skin.""]",C
"[header] How to advertise on ebay daily deals [title] Maintain a high positive feedback rating. [step] 98 percent of your feedback ratings from buyers must be positive for 12 consecutive months, as this factor demonstrates buyer satisfaction. [substeps] Ship your products on time and provide honest, accurate information in your listings to keep your buyers satisfied with their purchases.","['Make sure you are using your direct online analytics. Take time to review your sales and counter-offers to understand the best deal for your customers.', ""[title] Follow ebay's rules and policies. [step] This practice will demonstrate that you support ebay's business ethics and procedures."", '[title] Operate with a reliable and reputable brand name. [step] This will prevent your brand from being merged into a wholesale product like ebay.', ""[title] Use online advertising methods when creating a ranking chart that can accommodate large number of sellers. [substeps] In the example above, a seller that has 12 successful deals is probably more successful on ebay's ranking chart than being on ebay.""]",B
"[header] How to grieve a parent's unexpected death [title] Take the time you need : [step] At first, you may feel like you are numb, or in shock. Allow yourself the time to just feel sad, or angry, or whatever feelings come. And those feelings are likely to come in waves, slowly.","[""Because grieving is painful, you'll need to allow yourself to process those feelings for a while as well as you allow your body to heal. [substeps] Studies have found that babies who are currently breastfed have an increased risk of developing heart disease, stroke, hypertension, and cancer."", 'Let yourself feel them as a natural part of the grieving process. [substeps] Though it may not be much of a choice, recognize that you are not alone.', ""The process of letting go may feel uneven: you'll feel as if you are healing, but then something will trigger more sadness. Give yourself plenty of time for this slow process."", 'Just give yourself a few days to let them set in. [title] A big part of grieving an unexpected death is being open to other people and new experiences.']",C
[header] How to help a child who stutters [title] Initiate conversations with your child frequently. [step] You can have your child practice proper word formation at a time when you think fit. Try to pick a time that your child is calm and not too distracted.,"['Chat in a calm fashion with your child, and let your child get distracted while you talk. [substeps] Do not force your child to talk in front of another child or noisy space.', 'Patiently and calmly allow your child time to complete their sentences and let them talk without any interruptions. [substeps] Dinner is a great time for family conversations.', ""Perhaps another time of day when the child is relaxed and can be quite attentive is probably good. [substeps] Don't wait until the child is extremely busy first."", '[substeps] Schedule group-time after dinner when your children are not stressing about their early morning run. Spending more time in the evening or at a time you know your child is likely to be calm will also keep your child from quickly becoming impatient.']",B
"[header] How to use argan oil for acne [title] Test argan oil on your skin. [step] Argan oil has a "" non-comedogenic "" rating of 0 out of 5. This means that argan oil will not clog pores and it is unlikely to cause acne.","[""Nevertheless, it's best to test argan oil on a small area of your face before you use it. [substeps] To test argan oil, put a small amount of argan oil on a small, clear area of your cheek."", 'Choose a product formulated for treating acne and then test the product on your face. [substeps] Consider getting argan oil from your dermatologist or pharmacist.', 'Argan oil can dissolve some acne pore reducing compounds, so test it on a small small, unobstructed area of your face. [substeps] That is, make sure you test it on your forehead, under your eyes, around your ears, and on your chest.', 'It is best to use argan oil alone, in a bowl or on a small object. [title] Know that argan oil works with salicylic acid.']",A
"[header] How to clean pergo floor [title] Clean the floor regularly with a damp dust mop. [step] Pergo floors will attract dust, so you'll want to make sure you wipe it clean regularly with a dust mop to remove the most obvious particles. A regular wipe with a dry mop or static cloth should get most of the dust.","[""[substeps] Place it flat on the floor with the dust mop facing up from below. If you don't have access to a dust mop, a broom can be used instead."", '[substeps] Before wiping down the floor, wet your dust mop slightly. A bucket of water nearby should be enough to keep the mop moist.', ""[substeps] Don't just wipe the floor down. Do too much and you risk damaging the floor-you can sweep up any dust now."", ""[substeps] Pergo flooring will also come in handy if you run out of spare space in your home or if you're moving furniture in your home that needs cleaning. [title] Clear a lot of dust from the floor with a soft cloth.""]",B
"[header] How to remove turbidity [title] Remove organic debris. [step] Use a pool net to fish out any large, visible debris in the water. Organic debris commonly includes leaves, branches, and dead insects.","['This debris will cause the turbidity to fade, and bacteria will be unable to grow. Not all organic matter is inherently easy to clean.', '[substeps] Organic debris can decay and add sediment to the water. The dirt on the debris can also cause cloudiness.', 'If you live in a hot area, dry out your net in a garage, shed, or other combination of locations. By removing this debris, you can keep your home clean.', 'Collecting it in your garden is one way to remove it. [substeps] Collect as much debris as possible and throw it away.']",B
[header] How to make cleopatra's milk bath [title] Fill a large jar with 1 to 2 cups (240 to 475 milliliters) of milk. [step] Try to use whole milk. It will be more exfoliating and moisturizing than low-fat or nonfat milk.,"['[title] Add 5 grams (380 grams) of powdered sugar and 1 tablespoon (15 grams) of baking soda and stir to combine the ingredients. [step] Stir until the ingredients are evenly coated.', '[title] Add ½ cup (175 grams) honey for extra moisture. [step] Honey is also antibacterial, and great at reducing acne.', '[title] Add 3-5 drops of your favorite essential oil to the jar. [step] Lavender, peppermint, maple, or even eucalyptus are all good choices.', 'When having trouble, use bottled (or no-fat) milk. [title] Leave the water in for about 30 minutes.']",B
A young man wearing a cuervo black shirt stares and speaks to the camera as he sits on his chair. He puts a harmonica to his mouth and begins playing. he,"['then stops and gazes at the camera and moves his arms up and down the instrument.', 'plays on for about a minute and is very into his song.', 'ends by putting the harmonica away and shaking.', 'finishes the harmonica and talks to the camera again.']",B
