question,choices,answer
"The child had learned music by ear, he had never even seen it what?","['opera', 'written on paper', 'composed', 'teacher', 'stolen']",B
When you lift a cup to take a drink when your hand is headed back to the table you are doing what with it?,"['putting down', 'put down', 'depress', 'set down', 'steal cutlery']",A
What leads someone to learning about world?,"['anger', 'open mind', 'biology book', 'smartness', 'cynicism']",B
Where do  you park in the parking lot with shopping bags?,"['amusement park', 'urban area', 'airport', 'shopping malls', 'train station']",D
What kind of blade cuts living things?,"['scissors', 'blade of grass', 'rollerblade', 'lawn mower', 'helicopter']",D
The rowdy frat boys shouted they would have fun and do what tonight?,"['do enjoy', 'get laid', 'enjoyable', 'work less', 'enjoy living']",B
"She wanted to donate her old clothes to charity, she began folding and stacking the clothing into a what?","['box', 'basement', 'trash', 'bag', 'trunk']",A
What would a bald eagle be likely to avoid?,"['mountainous area', 'soup', 'in washington', 'nature preserve', 'trees']",B
"As the company was concerned about profit, what were they looking to cut?","['losses', 'expense', 'losing money', 'lose money', 'eat cake']",B
WHere do people rake a leaf into?,"['forrest', 'floral arrangement', 'basement', 'trees', 'compost pile']",E
Where would you borrow furniture if you do not have any?,"['sewer', ""neighbor's house"", 'apartment', 'room', 'floor']",B
Joe learned some relaxing exercises from his therapist.  They all centered around what sort of action?,"['feeling good', 'deep breathing', 'sleeping', 'taking a bath', 'fall asleep']",B
Where was the apple tree said to contain something forbidden?,"['north carolina', 'washington state', 'nil', 'great outdoors', 'garden of eden']",E
If a person needs food from a dairy what should they do?,"['promise to do', 'go to a store', 'step forward', 'milk cow', 'need food']",D
Jogging can do what for your body?,"['sweating', 'improved health', 'increased heart rate', 'eat cake', 'being tired']",B
"A man needs to finish some paperwork, where does he go?","['desk', 'work', 'downtown', 'meeting', 'office']",E
What do soldiers do when their opponents get the upper hand?,"['follow orders', 'use weapons', 'call reinforcements', 'coming home', 'die in battle']",E
Where are very high tech computers found?,"['house', 'library', 'office', 'space shuttle', 'desktop']",D
"She was a human in America who wanted to live well, what was a given for her situation?","['think critically', 'need money', 'say hello', 'think critically', 'drink tea']",B
If you there is glass in this you could possibly see dishes.,"['dishwasher', 'window', 'cabinet', 'table', 'shelf']",C
What do children often do to express happiness?,"['sing', 'play games', 'start fighting', 'fiddle', 'spread']",A
Feet that have been in boots all day will what?,"['walk', 'hands', 'stay still', 'stink', 'sing']",D
"If you want to make a big splash in a river with a rock, from where should you throw it?","['mountains countryside', 'ground', 'bridge', 'mountain range', 'surface of earth']",C
What do all people have except sociopaths?,"['cheeks', 'parents', 'common sense', 'muscles', 'feelings']",E
Amy sat down and turned on her monitor.  She only had an hour of time to do her work.  Where might she be?,"['box', 'on a train', 'internet cafe', 'desktop', 'view bluescreen']",C
"The hardcovers were especially tall, so he removed a shelf on the what to make room?","['chest of drawers', 'grocery store', 'hold alcohol', 'nightstand', 'bookcase']",E
What type of area would you be entering if dressed in a suit when putting your car in a parking lot?,"['urban area', 'amusement park', 'house', 'business district', 'shopping center']",D
Where would child's work be on the wall?,"['labyrinth', 'china', 'corner', 'art show', 'classroom']",E
What could you use to store a clock?,"['shelf', 'own bedroom', 'desk', 'wall', 'car']",A
"The plane taxied onto the runway with lots of civilians inside, where was it bound?","['city', 'school', 'military base', 'bowling alley', 'airfield']",A
"He admired the apple tree, he was relaxing in the smallest of the fifty where?","['meadow', 'idaho', 'rhode island', 'garden', 'park']",C
Where can you visit hundreds of dentist?,"['las vegas', 'dental office', 'phone book', 'garden', 'town']",A
Where would you put a dollar if you want to go to a store and buy something with it?,"['cash drawer', 'teh bank', 'safety deposit box', 'pocket', 'piggy bank']",D
Many grains of sand together form what?,"['eye', 'bathing suit', 'sand pile', 'clam', 'create pearl']",C
Where could a bee die due to lack of oxygen?,"['field of flowers', 'rose garden', 'bouquet of flowers', 'green house', 'trash can']",E
How do birds have babies?,"['sing songs', 'sleep together', 'lay eggs', 'spread wings', 'reproduce']",C
"They were a culture of peace, but they still had competitions where the men were always what?","['turmoil', 'fighting', 'physical altercation', 'war', 'hostility']",B
What could happen if something surprising happens while you are driving?,"['faint', 'accidents', 'frightened', 'laughter', 'funny']",B
What might someone jogging be trying to achieve long term?,"['foot pain', 'shin splints', 'increased heart rate', 'being healthy', 'knee pain']",D
"The man set the cup on the table.  It didn't matter.   He didn't heave anything to put it on, and he lacked the what to balance it?","['tenacity', 'hands', 'coaster', 'skill', 'breaking']",D
"If there is a place that is hot and arid, what could it be?","['bland', 'lifeless', 'sandy', 'neutral', 'freezing']",B
Where do people go if they are looking for a taxi?,"['apartment', 'street corner', 'space shuttle', 'public place', 'garden']",B
What state is the John Davis  Lodge toll road found in?,"['new jersey', 'eastern united states', 'good repair', 'connecticut', 'arizona']",D
What is the opposite of little?,"['least', 'much', 'bog', 'lot of', 'big']",E
What do people typically do when they are trying to making friends?,"['falling in love', 'smile', 'start fighting', 'getting drunk', 'talking']",B
"The stove had to be moved so the kitchen could be remodeled, where did it go?","['apartment', 'living room', 'boiling liquids like water', ""friend's house"", 'restroom']",B
Where will you find wheat planted?,"['bread', 'countryside', 'the forest', 'mill', ""farmer's field""]",E
"Billy loved choose, but he didn't put it on his meal because he was watching his weight. He even used a low fat what?","['lot of fat', 'salad dressing', 'strong odor', 'age to get better', 'age well']",B
"Jenny had trouble using the phone because she had to dial 9 to get an outside line.  And the manager wasn't very attentive to her needs, either.   Where might she be?","['office', 'hospital', ""friend's house"", 'hotel', 'every us']",D
"Hundreds of miles away a paper was signed and the conflict was over, not a single drop of blood would hit the what that day?","['vein', 'person', 'paper', 'clinic', 'battlefield']",E
"The birds were looking around in August, what were they looking to do?","['breathe', 'sky', 'build a nest', 'pick berries', 'reproduce']",D
James enjoyed playing chess but he could not beat his best friend.  His  failure to win caused him a great deal of what?,"['humility', 'get laid', 'headaches', 'hunger', 'frustration']",E
Ice fishing can be done surprisingly far out most winters on what greatest of the Michigan's greats?,"['pond', 'underwater', 'aquarium', 'lake superior', 'body of water']",D
Where are mice usually found in  house?,"['on the couch', 'disneyland', 'garage', 'kitchen', 'cupboard']",D
Who collects many a drop of blood?,"['mosquito', 'human body', 'needle', 'slaughter house', 'blood bank']",E
Where is not likely to have a very formal dining area?,"['coming together', 'supper club', 'mall', 'cruise ship', 'home']",C
"If something is occurring at an altar, what might the occasion be?","['praying', 'temple', 'church services', 'ceremony', 'sanctuary']",D
"The peaceful nation was scared of their neighbor amassing troops at the border, what behavior did they fear?","['violent', 'warring', 'eferendum because their country’s constitution mandates that the people go to a referendum after the icj has made a ruling in the case and not before', 'belligerent', 'nonpeaceful']",D
Where would you carry a pen as you go through your day?,"['pocket', 'office supply store', ""friend's house"", 'desk drawer', 'city hall']",A
"The sloth was quite the sight, it moved quite slow while in what from one vine to another?","['tropical jungle', 'work', 'jars', 'dictionary', 'transit']",E
"The keys were black and white, what were they attached to?","['front pocket', 'cabinet', 'purse', 'chain', 'piano']",E
"If a person saw wings on a helmet, where would they be?","['airport', 'heaven', 'detroit', 'flight school', 'airplane']",C
Where would a clock help you to know when something will get there?,"['desk is incorrect one', 'desk', 'school room', 'department store', 'train station']",E
What kind of tour is someone likely to see the eiffel tower on?,"['garage', 'movies', 'in europe', 'paris', 'bus']",C
"If I want more light sources while I am awake at night, where should I install them?","['lamp', 'sky', 'house', 'dig in the garden', 'candle']",C
What might happen to things that would cause an activity to stop?,"['branch out', 'happen to', 'get dressed', 'cost money', 'fall apart']",E
"James goes to church regularly.  He needs to move, but wants to move to a place with a church.  Where, in America, might one expect to find a church?","['christian community', 'city', 'wedding', 'every town', 'preast']",D
Where would a bathroom towel be found?,"['locker room', 'at hotel', 'cupboard', 'linen closet', 'behind the bathroom door']",D
What do athletes need to do after a game?,"['play sports', 'need to rest', 'take steroids', 'walk fast', 'bicycle forever']",B
What can a vehicle do to groceries?,"['eat', 'feel impact of accident', 'slow down', 'carry', 'travel']",D
Where is a bald eagle safe?,"['pine tree', 'open country', 'in washington', 'wildlife refuge', 'sky']",D
What weapon will aim for the nose of an aircraft?,"['upper respiratory tract', 'missile', 'boomerang', 'head', 'aircraft']",B
What do all humans want to do with other people of the opposite sex?,"['lay eggs', 'feel comfortable', 'work hard', 'fall in love', 'kiss']",D
Where are you likely to see stars out the window?,"['space shuttle', 'building', 'on the lawn', ""friend's house"", 'wall']",A
What group is likely to contain a human weasel?,"['farmer', 'congress', 'washington dc', ""children's song"", 'chicken coop']",B
"If I have a modern light source in my living room, what is it likely to be?","['sky', 'house', 'lamp', 'match', 'candle']",C
What is a place that sells food but does not usually sell suntan lotion?,"['deli counter', 'pharmacy', 'shop', 'beach bag', 'grocery store']",E
What would happen if you are loving another and he or she loves you?,"['infatuation', 'heartache', 'wonderful', 'happiness', 'peace']",D
Where can someone get a new saw?,"['hardware store', 'toolbox', 'logging camp', 'tool kit', 'auger']",A
What do you use to catch a mouse?,"['disneyland', 'cupboard', 'sewer', 'a large bottle of valium', 'trap']",E
Going in an air conditioned room to cool off is a good way to get what from hot weather?,"['rest', 'go swimming', 'relief', 'calm down', 'change']",C
"When playing baseball they keep track of mistakes, this stat is called what?","['happiness', 'sore muscles', 'injury', 'perfection', 'errors']",E
"Some people have many pairs of jeans, they store them in their what?","['gap', 'mailbox', 'shopping mall', 'closet', 'thrift store']",D
"The couple were finally to buy house, they had comfortable jobs and the funds for a what?","['falling down', 'down payment', 'privacy', 'careful', 'save money']",B
Billy Bob sat on a bar stool and ordered a steak.  He ordered a steak because despite the style this place didn't serve alcohol.  What sort of place was this?,"['dining hall', 'drunker', 'tavern', 'kitchen', 'restaurant']",E
WHat do you use to recording something?,"['recorder', 'tape', 'i would write it on paper if possible', 'documentation of facts', 'spell checker']",A
What is the main purpose of having a bath?,"['cleanness', 'wetness', 'exfoliation', 'use water', 'hygiene']",A
"There is a lot of ways to live life, but it all ends the same with what?","['void', 'created', 'death', 'coma', 'happy']",C
"Giovanni has a wine cellar like many of his compatriots, where is he likely living?","['house', 'italy', 'mansion', 'fancy restaurant', 'good restaurant']",B
"The astronaut wanted to find the United States from outer space, so where did he aim his spacecraft?","['history book', 'atlas', 'map', 'towards ocean', 'northern hemisphere']",E
What proof is required to purchase beer?,"['id', 'coins', 'being over age 21', 'proper age', 'money']",A
Superman refuses to kill.  He does this because he feels that every life is what?,"['short', 'finite', 'important', 'good', 'created']",C
If someone is a gentleman in a professional setting what would he wear?,"['tshirt', 'europe', 'suit', 'club', 'church']",C
"If I am using deodorant, where should i put it?","['medicine chest', 'armpits', 'grocery store', 'on my hand', 'own bathroom']",B
What instrument can be played with an air of happiness?,"['jump up and down', 'jump up and down', 'sing', 'play games', 'fiddle']",E
"It was impossible to find a parking garage, so James took a bus whenever he wanted to go where?","[""neighbor's house"", 'car', 'building', 'restaurant', 'downtown']",E
Where will a bullet projectile be found during a war?,"['battle field', 'museum', 'weapon', 'canon', 'tornado']",A
Where would your hear a bass clarinet along side other wood wind instruments?,"['opera house', 'school band', 'music store', 'orchestra', 'bathroom stall']",D
John is walking an aisle full of children's clothes and ahead of him he sees televisions.  What sort of store is he probably shopping at?,"['drugstore', 'garage', 'church', 'department store', 'grocery store']",D
What are you hoping to do when listening to an expert speak?,"['learning', 'fatigue', 'mercy', 'empathy', 'anxiety']",A
What could happen if someone isn't playing basketball carefully?,"['lose', 'knee injury', 'having fun', 'sweating', 'pain']",B
Nature creates more beautiful structures than those that are what?,"['artificial', 'indoors', 'city', 'man made', 'eat cake']",D
Where could you find a fox hunting when not in a forest?,"['open meadow', 'arctic tundra', 'beach', 'great outdoors', 'england']",A
There was no food in Danny place.  He had to go across the road and ask for some. Where might he have asked for food?,"['kitchen', 'military base', 'shelf', ""neighbor's house"", 'restroom']",D
People put sugar in what black beverage?,"[""neighbor's house"", 'every home', 'container', 'cupboard', 'coffee']",E
What would someone need to do if he or she wanted to be going public?,"['consequences', 'being ridiculed', 'more money', 'more funding', 'telling all']",E
What writing device uses an electric motor and has a keyboard?,"['electric fan', 'drum sander', 'electric refrigerator', 'electric locomotive', 'electric typewriter']",E
If I'm an old man how will I look jumping rope?,"['look silly', 'sweating', 'fine', 'ankle sprain', 'becoming tired']",A
When talking to someone and gaining their trust they will do what they want because of you have done what?,"['communication', 'persuaded', 'learn', 'friendship', 'engaged']",B
What country has with the capital of Amsterdam has a Fortis bank?,"['netherlands', 'utrecht', 'brussels', 'belgium', 'denmark']",A
What might someone get on a test that requires an answer?,"['swear', 'question', 'swear', 'wrong', 'problem']",B
How does a cat usually sleep?,"['soft place', 'urban settlement', 'standing up', 'relaxed position', 'backyard']",D
"The person kept a straight face, what was he avoiding?","['show emotion', 'teach another', 'work for free', 'catch cold', 'attention']",A
What do you want someone to do when you illustrate point?,"['did not understand', 'accepting', 'make clear', 'understood', 'understanding']",E
Mercury building up in the bodies of certain fish can make them what?,"['toxic', 'uninhabitable', 'barren and airless', 'poisonous', 'obesity']",D
Mario was away for the first time.  He was excited when he met the what?,"['at home', 'present', 'being here', 'home team', 'family']",D
Where would you find a popular shopping mall?,"['buy clothes', 'suburbs', 'downtown', 'montana', 'large city']",E
"A bad person places little value on being honest, acting without pretense or being what?","['excellent', 'upright', 'premium', 'competent', 'sincere']",E
Sally used a clipboard to hold her papers while she read off names at the beginning of the day.  Where might she work?,"['desk', 'windows 95', 'office supply store', 'see work', 'school']",E
"He felt pride when he saw his team walk out and when he sized op the opposing team, what was he about to do?","['pass class', 'paint house', 'improve yourself', 'compete against', 'hopscotch']",D
What country would you not find a marmoset in the continent south of North America?,"['another place', 'venezuela', 'alabama', 'rainforest', 'foreign country']",B
Where can someone store extra sheets of paper?,"['printer', 'box', 'cutting and folding', 'cabinet', 'office']",B
What will happen to you after cleaning house?,"['order', 'tiredness', 'neatness', 'pass out', 'invigorating']",B
What may you feel after standing in line for a long time and not getting what you were after?,"['frustration', 'order', 'pain', 'fatigue', 'disappointed']",A
Which group is the cover for tonight's musical program?,"['opera', 'concert', 'television', 'symphonic', 'computer']",B
What can a child do to quietly pass the time?,"['brood', 'read book', 'become adult', 'ask questions', 'clean room']",B
He worked hard to have great success at his chosen what?,"['new job', 'vocation', 'awards ceremony', 'schedule', 'michigan']",B
What is an easy way to make a potato soft?,"['restaurants', 'cooking pot', 'beef stew', 'steak house', 'let it rot']",B
Where would you put condiments if you are planning to use them soon?,"['kitchen', 'pantry', 'table', 'refrigerator', 'container']",C
"John had a lot of free time.  He didn't enjoy television much but had no one to interact with, so he'd spend his free time doing what?","['watch film', 'play cards', 'surf net', 'talking on the phone', 'see favorite show']",A
What might happen after winning a baseball game?,"['joy', 'celebration', 'pride', 'in good spirits', 'happiness']",B
What do you hold the handle of after going to Starbucks?,"['gripping', 'briefcase', 'carry object', 'frying pan', 'coffee cup']",E
Mary was singing because she wasn't happen and she wanted to do what?,"['being heard', 'sore throats', 'hoarse voice', 'change in mood', 'sad']",D
"The shrewd investor had a simple plan to fight inflation, and that was to make what?","['print money', 'save money', 'lowers standard of living', 'pay less', 'more money']",E
where is a good place to obtain new soap?,"['supermarket', 'washing', 'cabinet', 'own home', 'sink']",A
"The car needed to be parked while the crew refinished his driveway, where did he park it?","['parking lot', 'street corner', 'in phoenix', 'garden', ""neighbor's house""]",E
"I need to string a bass, where should I get the necessary supplies?","['manual', 'orchestra', 'marching band', 'bass guitar', 'music shop']",E
What kind of flight cannot be taken to s foreign country?,"['imaginary flight', 'american', 'native', 'indigenous', 'domestic']",E
"The air conditioning went out during a film, and the clientele walked out due to discomfort, what were they leaving?","['house', 'offices', 'book store', 'car', 'movie theatre']",E
Lilly enjoyed watching films before bed. They were her favorite form of what?,"['falling asleep', 'fatigue', 'crying', 'entertainment', 'fall asleep']",D
What is a great place to lay in the sun?,"['in the basement', 'west', 'solar system', 'beach', 'beans']",D
Where is a bicycle likely to be safe?,"['garage', 'sidewalk', 'schoolyard', 'toy store', 'street']",A
What do most people often feel before meeting new people?,"['being bored', 'making new friends', 'love', 'anxiety', 'happy']",D
"Sally wanted to buy a house close to a city, but not too far away.  Where did Sally look for a home?","['residential area', 'suburbs', 'outskirts of city', 'surface of earth', 'street']",B
"After eating dinner, having plenty to eat, and exercising, what is likely to happen?","['become tired', 'indigestion', 'flatulence', 'become intoxicated', 'become full']",A
"James raised the stairs, but john wanted to get up too.  What did James have to do to the stairs?","['lower', 'push down', 'demotion', 'pay cut', 'repair']",A
"The baker got a new delivery of sugar, he opened the bag and poured it in the storage what?","['container', ""neighbor's house"", 'kitchen', 'coffee', 'pancake mix']",A
Where are you likely to find a cubicle for many corporations?,"['office building', 'work', 'bank', 'office work', 'restroom']",A
"If you wanted to move cargo at a low price and time wasn't an issue, what vehicle would you use?","['train', 'boat', 'airplane', ""ship's hold"", 'train']",B
Who is likely going in to a market?,"['stress', 'food', 'that you', 'spending money', 'walking']",C
Where would you get an electric razor if you do not have one?,"['k mart', ""man's suitcase"", 'medicine cabinet', 'from the electric company', 'bathroom']",A
"The snake was a cottonmouth.  It was an American, from where?","['georgia', 'tree', 'nature', 'under the rocks', 'france']",A
"He used an umbrella while tanning, where was he likely?","['waves', 'seattle', 'suitcase', 'beach', 'jacket closet']",D
Singers go to a studio to do what?,"['clear throats', 'sound beautiful', 'warm up', 'create music', 'make noise']",D
If you follow a road toward a river what feature are you driving through?,"['north america', 'valley', 'town', 'road', 'bridge']",B
WHat leads to an early death?,"['poisonous gas', 'homicide', 'cinder', 'nuclear weapons', 'cyanide']",B
Where do you play board games?,"['shelf', 'toy store', 'shelter', 'house', 'den']",D
What are the potential outcomes of playing ball?,"['competition', 'injury', 'making a touchdown', 'losing', 'having fun']",D
If you wait until the last minute when buying christmas presents what are you likely to experience?,"['debt', 'pleasure', 'good cheer', 'lack of money', 'stress']",E
"The delivery man knocked on the door, it was a new computer being delivered and the recipient could not wait to open the what?","['hard drive', 'house', 'office building', 'box', 'backpack']",D
"The apple tree was located outside the car factory, it was one of many where?","['maine', 'india', 'oregon', 'washington state', 'detroit']",E
"The judge found him guilty of committing perjury, this brought the man great what?","['shame', 'arrest', 'distress', 'embarrassment', 'tension']",A
How is cheese kept freshest?,"['burger', 'market', 'refrigerator', 'pizza', 'plate']",C
"Before lifting weights he liked to warm up on the squash court, he really enjoyed the facilities of the what?","['swimming pool', ""rich person's house"", 'country club', 'fitness center', 'park']",D
"Bill noticed that his hands could do many things.  He was thirsty, so he used his hands to do what?","['catch balls', 'articulate', 'cup water', 'soft', 'pick up cup']",C
"The living room is a common area for the family, it really makes it feel like a what?","['porch', ""friend's house"", 'formal seating', 'apartment', 'home']",E
"If I am a spectator at a movie theater, what am I likely watching?","['watch event', 'performance', 'demonstration', 'sporting event', 'show']",E
"When a house has a normal location, where is it found?","['china', 'surface of earth', 'subdivision', 'newspaper', 'street']",E
"If two people are walking into a house, what do they plan to do?","['talk to each other', 'sleep together', 'need each other', 'own things', 'have fun']",B
What can happen as a result of a business spending money and having to make a declaration?,"['financial problems', 'bankruptcy', 'debt', 'losing your home', 'poverty']",B
What is a large group of human beings?,"['an infestation', 'civilisation', 'homes', 'graveyard', 'spacecraft']",B
What is the hope of playing sports without competition?,"['running', 'have fun', 'balls touch', 'winning', 'get tired']",B
"The lawyer explained what committing perjury was, this was big case with high what?","['arrest', 'shame', 'risk', 'tension', 'penalty']",D
"The soldier was a great candidate for the job, the hiring officer knew the soldier could what?","['fight enemy', 'report for duty', 'amuse oneself', 'follow instructions', 'wait for orders']",D
What state north of alabama has many a beaver?,"['beaverton', 'canada', 'river or stream', 'kentucky', 'montana']",D
Where would you put a dictionary while you're using it?,"['library', 'study area', 'table', 'classroom', 'shelf']",C
Where do people usually have a table?,"['furniture store', 'kitchen', 'dining room', 'bathroom', 'conference']",C
The audience listened raptly.  They learned much from this.  What did the audience watch?,"['show', 'theatre', 'arena', 'presentation', 'concert hall']",D
"A small dog is lost in New England, where would it likely be found?","['own home', 'old england', 'new hampshire', 'coffin', 'denmark']",C
Where would you usually find a freezer with food in it?,"['appliance store', 'garage', 'freeze food', 'bedroom', 'own home']",E
Where can a human relax?,"['workplace', 'park', 'church', 'war zone', 'jail']",B
"Bob thought that his Pokemon cards were common and worthless, but he was wrong about them. They were really what?","['personal', 'special', 'shiny', 'rare', 'irregular']",D
"After a winning baseball game, what experience would a team member feel?","['sensation', 'celebrating', 'happiness', 'recognition', 'pride']",E
"Despite reports of bad weather, the wedding day was gorgeous, what did the weather do?","['surprise us', 'thunderstorm', 'occur here', 'change quickly', 'look beautiful']",A
"The troublemaker had been hoping for a soft punishment, but the ruling handed down was quite what?","['ruled', 'harsh', 'abrasive', 'hard', 'sensible']",B
Where can I go to see a really big toy balloon floating at the top of a dome?,"['parade', 'circus', 'amusement park', 'birthday party', 'magic show']",B
Some celebrities find going public useful after being caught at what?,"['high heel shoes', 'getting high', 'problems', 'press coverage', 'wide acceptance']",B
How might someone feel if they spend time learning about a subject they're very passionate?,"['headache', 'advance', 'gain knowledge', 'form opinions', 'elation']",E
Most people who are family like to greet each other with a what?,"['apartments', 'listen to music', 'have friends', 'know what ophiolites', 'hug']",E
Where can birds clean themselves?,"['outside', 'nest', 'birdhouse', 'roof', 'water fountain']",E
Where is likely to have a walk in type wardrobe?,"['recreational vehicle', 'clothes cupboard', 'house', 'mansion', 'bedroom']",D
Joe worked for the company for years.  He had connections and what?,"['own factory', 'ship goods', 'office', 'own resources', 'mail order']",D
Where would you throw some pennies?,"['pocket', 'jar', 'worthless', 'water fountain', 'copper']",D
"After stopping being married to a person you no longer love, what emotion may you experience?","['depression', 'grief', 'relief', 'anger', 'wrong']",C
What can a concert hall also be used for?,"['commercial building', 'university building', 'screaming', 'city', 'theater']",E
"People went out drinking and threw bottles in the grass.  For that reason, there was a lot of broken glass where?","['beach', 'trash', 'street', 'field', 'recycling bin']",D
"If you yell when a person starts to go in another direction, what are they likely to do?","['thank god', 'turn around', 'work hard', 'walk away', 'do a backflip']",B
What sort of wet area does an anemone inhabit?,"['wet pool', 'tidal basin', 'vase of flowers', 'tide pool', 'field of flowers']",B
"The boy was popular, but because of the things he liked he was considered a bit of a what?","['disliked', 'weirdo', 'nerdy', 'unknown', 'geek']",E
John ran out of pencils.  Where did  he go to get more?,"['desk drawer', 'cup', 'pencil case', 'shelf', 'office depot']",E
What is a square constructed of?,"['peanut butter and chocolate', 'four right angles', 'four corners', 'squarial', 'four sides']",E
Who keeps their car in a parking area?,"['apartment complex', 'school yard', 'people', 'amusement park', 'apartment building']",C
What can eating hamburger cause immediately after eating it?,"['tasty', 'health problems', 'eat cake', 'indigestion', 'gain weight']",D
"The old house had a loose window, this meant the what needed a coat of paint yearly?","['windowsill', 'door', 'garage', 'hardware store', 'shelf']",A
What might one use to figure out the best route for travelling?,"['atlas', 'post office', 'map', 'get to specific place', 'phone']",C
"The steakhouse was conveniently located near the largest cattle ranch in America, where was it?","['building', 'michigan', 'florida', 'maine', 'utah']",C
Someone with a disability caused by a stroke looses what in the left side?,"['competence', 'obesity', 'qualification', 'potential', 'strength']",E
"She had to comfort friend that day, she gave her a big ole what?","['friendly', 'sympathetic', 'handshake', 'cook', 'hug']",E
How often are secular parties held?,"['short term', 'crowd', 'unpredictable', 'frequent', 'eternal']",D
"He knew he no longer wanted to keep the clothes, but they were still good so he decided to do what?","['burn', 'give away', 'throw out', 'get rid', 'throw away']",B
"The billionaire donated a large sum to his former college, this allowed them to construct a new science what?","['fraternity house', 'bank', 'big town', 'big city', 'building']",E
Where might a bass move closer?,"['river', 'freshwater lake', 'guitar store', 'music store', 'jazz band']",A
"If people are competing in dangerous events, what could happen?","['boredom', 'winning or losing', 'rivalry', 'accomplishment', 'death']",E
Where would you go if you want to see a beautiful thunderstorm?,"['house', 'wet', 'bad', 'dull', 'plain']",E
Where can you have a television to watch when you're retiring at the end of the day?,"['museum', 'cabinet', 'bedroom', 'bar', 'apartment']",C
James went to wipe the dust off of everything in his kitchen.  He carefully removed a poster and dusted behind it.  Where might the poster have been?,"['shelf', 'closet', 'fridge', 'drawer', 'table']",C
A shop will give you what for your purchases?,"['downtown area', 'container', 'ocean floor', 'the lost city of atlantis', 'high school']",B
James was cooking s stew in his apartment kitchen.  Where might he look for a potato.,"['restaurants', 'casserole', 'root cellar', 'pockets', 'pantry']",E
"The person knew what he had to do to achieve his dreams, so what did he do?","['spring into action', 'accept his fate', 'cross street', 'feel upset', 'travel to europe']",A
What can one do better after learning about a subject?,"['form opinions', 'change', 'headache', 'advance', 'start reproduction']",A
What can I use in order to play a disk in a portable device?,"['cd player', 'computer hard drive', 'music', 'data storage', 'computer store']",A
"If a man needs a shave he'd go to the bathroom, then maybe get the disposable razor out of where?","['medicine cabinet', 'travel bag', 'supermarket', 'closet', 'garbage']",A
"His anger reached a boiling point, the therapist said they should take a break and what?","['cool off', 'fight', 'destroy enemy', 'illustrate point', 'write letter']",A
He didn't like washing clothes because he thought the machine would do what to his good jeans?,"['ruin', 'shrinkage', 'wear out', 'wet clothes', 'torn']",C
"The results were wildly erratic towards either end of the spectrum, it was actually quite what to actually get the average result?","['strange', 'best', 'hyperbolic', 'uncommon', 'special']",D
"They moved out of the city to have a master bedroom, what kind of home did they seek?","['large house', 'suburban home', 'big house', 'old house', 'keeping personal objects']",B
Where is a rosebush unlikely to be?,"['backyard', 'jungle', 'outdoors', 'flower bed', 'park']",E
"The laughable senator tried to blame video games and use television, but those things don't make somebody what?","['first turn on power', 'buy one first', 'plug in', 'kill', 'switch on']",D
The table wasn't level.  some parts were higher and some were lower with no rhyme or reason.   It was very what?,"['electrical circuit', 'build evenly', 'uneven', 'unbalanced', 'tilted']",C
The man and the woman chipped the wood for their garden and then did what to it?,"['warp', 'sanded', 'composted', 'petrify', 'feel rough']",C
"Joe rented a loft, which is a type of what?","['hunting lodge', 'soho', 'frame house', 'room and board', 'city apartment']",E
Obstructing justice is sometimes an excuse used for police brutality which causes what in people?,"['committing perjury', 'prosecution', 'attack', 'getting hurt', 'riot']",D
What does an actor do while acting?,"['branch out', 'eat curry', 'wear costume', 'pretend', 'sing songs']",D
Where does a small farmer keep a potato after it's done growing?,"['root cellar', 'own kitchen', 'clam chowder', 'desk drawer', 'kitchen cabinet']",B
"If you have an empty glass and are thirsty, where would you put the glass?","['refrigerator', 'table', 'dishwasher', 'water cooler', 'dining room']",D
"John couldn't arise from his position, so he remained at his desk. What might his position be?","['get down', 'kneeling', 'lie down', 'lay down', 'sitting down']",E
What happens to family members after death?,"['sadness', 'decomposition', 'laughter', 'rebirth', 'burial']",A
You can see bald eagles along the Mississippi in what state?,"['iowa', 'wisconsin', 'currency', 'new mexico', 'canada']",A
Why would you be unable to win when you play games?,"['entertaining', 'distracted', 'bored', 'have fun', 'challenge']",E
Where would you go if you only wanted to buy clothes?,"['house', 'clothing store', 'toy store', 'mall', 'bedroom']",B
Where can we see an elephant do tricks?,"['india', 'circus', 'zoo', 'safari', 'africa']",B
When you play around with your dog they will have?,"['alive', 'health', 'fun', 'playing dead', 'black']",C
"After his mother saw his report card he knew he was going to be doing housework, what could have prevented this?","['sneezing', 'fatigue', 'house clean', 'feeling satisfied', 'getting good grades']",E
"I was creating art, what would be my end product?","['controversy', 'communication', 'feeling of accomplishment', 'strong emotion', 'work of art']",E
What are tables sometimes necessary for when a variety of thoughts are needed?,"['picnic', 'fast food restaurant', 'conference', 'house', 'wedding']",C
What is the primary purpose of cars?,"['cost money', 'slow down', 'move people', 'turn right', 'get girls']",C
Where would you find people gathered near liquid in a workplace?,"['water cooler', 'opera', 'hospital', 'hockey game', 'beach']",A
Where is the trevi fountain?,"['grant park chicago', 'public place', 'waterfall', 'rome', 'courtyard']",D
Where would you put the end of a steel cable if you want to use it as a lightningrod?,"['ship', 'building', 'in the air', 'ground', 'suspension bridge']",D
"An atheist was asked what happens after dying, what was his response?","['unable to work', 'born again', 'no longer exist', 'would cease to exist', 'body decays']",C
