question,choices,answer
Remy noticed that her car battery was dead so she replaced the battery. How would Remy feel afterwards?,"['sad because her car stopped', 'happy because her car will start now', ""angry because her car won't work""]",B
Robin left the food so that the cats would have something to eat. Why did Robin do this?,"['feed his cats some dinner', 'see if anyone wanted the food', 'save food for his dogs']",A
"Alex had to stay late and missed the school bus, so Alex walked home from school one day. How would Alex feel afterwards?","['rejuvenated', 'hilarious', 'worn out']",C
Sydney went trick or treating and the others joined him happily. What will Others want to do next?,"['go home', 'did this to get candy', 'get candy']",C
"Tracy had never been to the shore. Finally, Tracy got to see the ocean when she was on vacation. How would Tracy feel afterwards?","[""like it's no big deal"", 'like she accomplished something', 'like seeing the ocean']",B
Kai won the election at school much to the dismay of his friends. What will happen to Others?,"['be upset', 'have fun', 'be happy']",A
Jordan wanted to go to the mall with their friend and did. What will happen to Carson?,"['buy an apple', 'spend time with a friend', 'go to the mall']",B
Quinn wrote a map and gave it to her students in the class to look at. What will Quinn want to do next?,"['buy some flowers', 'teach more of the map', 'go to a play']",B
jan was a good chess player so she helped some students improve their chess game. Why did Jan do this?,"['sabotage others', 'annoy others', 'enjoy her free time']",C
Taylor was going to run a race and began training right away for it. How would Taylor feel afterwards?,"['good for trying', 'like they should of  tried', 'like they could of put forth effort']",A
Ash found love when they went out on a new date. How would you describe Ash?,"['sad', 'upset', 'romatic']",C
Jordan lent his friend Addison the money for a new business selling jewelry. What will happen to Jordan?,"['start a business', 'get the jewelry from addison', 'have helped his friend addison']",C
Riley restored the garden to normal after many hours toiling away. How would Riley feel as a result?,"['they know how to work the land', 'they are a novice farmer', ""they don't know how to work the land""]",A
Carson pushed the door open into the house and was glad to be home. What does Carson need to do before this?,"['of been not at home', 'know about their home', 'unwind after their day']",A
Casey was feeling down and needed some time for themself. Taylor left Casey alone. What will Casey want to do next?,"['do their job', 'know casey needs space', 'check on casey']",A
Alex bought Carson's phone from his home after they had a long negotiation about what the price should be. What does Alex need to do before this?,"['transfer the phone to their own mobile plan', 'research phone specs', 'transfer the phone to their own cellular plan']",B
It was going to storm and Jordan heard the wind at the door. What will Jordan want to do next?,"['have security about the house', 'enjoy the storm', 'ask about the storm']",B
Ash got a new Bible and took it to Church to hold. How would Ash feel afterwards?,"['nervous', 'proud', 'jittery']",B
Riley imposed their choice on others and they had to follow every order Riley said. How would Riley feel afterwards?,"['lazy', 'likes to be in charge', 'strong']",C
Ash brought Lee's family a gift for Christmas not knowing that they didn't celebrate Christmas. What will Lee's family do?,"[""lee's family realized ash didn't know and they instructed her in their religious belief's"", 'be pardoned', 'be forgiven']",A
"Even though Quinn's other friends had given up on them, Addison didn't go away. How would Addison feel afterwards?","['felt like a good friend', 'felt like a failure', 'felt confused']",A
"Tracy was waving the knife around carelessly, and Tracy caused Sydney damage. What does Tracy need to do before this?","['go to the hospital', 'find a knife', 'call an ambulance']",B
Casey joined an online dating site. Casey met a nice girl. What will Casey want to do next?,"['create an online dating account', 'spend more time talking with the girl', 'never talk to the girl again']",B
Remy needed another dollar because the pie cost more than they thought. What does Remy need to do before this?,"['go to the store', 'bring someone pie', 'have dessert']",A
Lee raised and conquered armies and he wanted to take over the whole land. What will Lee want to do next?,"['make peace with everyone', 'sign treaties to avoid war', 'build a bigger army']",C
"Bailey had had enough of Tracy's constant pranks and was ready for some revenge. In front of the whole class, Bailey pulled Tracy's pants down. What led Bailey to do this?","['be happy', 'plan to get revenge on tracy', 'get fed up with plans of revenge']",B
Skylar found their way to the front of the line after waiting behind other people for 2 hours. How would you describe Skylar?,"['like he cut', 'someone with good self-control', 'like they want to leave']",B
Alex was disgusted with what Robin had done and therefore made her leave. Alex could be described how because of this?,"['like calling the police', 'relieved to be rid of robin', 'moral']",C
Skylar got their friends together and they all went on a camping trip. Why did Skylar do this?,"['see their friends', 'go on a camping trip', 'go on vacation with friends']",C
"Casey soaked the bread around Carson's saucer of high quality olive oil, drizzled with balsamic. Why did Casey do this?","['throw away the bread', 'try the oil', 'eat the bread']",C
Casey took their friend to the zoo and they had a really great day. How would Others feel as a result?,"['happy with her', 'really mad', 'annoyed at her']",A
Riley took a long hot bath and washed the dirty away. How would you describe Riley?,"['very filthy', 'very  neat', 'very washed']",C
Jesse read a brand new book to her friend Casey and she loved it. Why did Jesse do this?,"['take the book home', 'give casey the book', 'read something']",C
Quinn's house was flooded.  Skylar gave Quinn shelter. How would Skylar feel afterwards?,"['uncertain', 'caring', 'sympathy']",B
Remy asked what Tracy thought about the new apartment she bought. How did Remy feel?,"['rude', ""learn about tracy's apartment"", 'curious']",C
Sasha wanted to sneak out of the house but Sasha decided to listen to her mom instead. What will happen to Sasha?,"['be punished for being bad', 'resent sasha', 'be rewarded for being good']",C
"Cameron had wanted Korean, but was forced to eat Italian food. What will Cameron want to do next?","['go to the restaurant', 'satisfied after eating', 'go to the diner']",B
Cameron was happy with their purchase because of the high quality. What does Cameron need to do before this?,"['ignore it', 'go away', 'look around']",C
Quinn heard the ice cream truck and couldn't find any money. How would Quinn feel afterwards?,"['sad', 'happy', 'eager to get some ice cream']",A
Jan went to a party and started talking to one of her friends that she cared about a lot. How would Others feel as a result?,"['quite happy', 'angry and sad', 'bored and angry']",A
Austin told Sasha he would wait in the car so she could take her time. Why did Austin do this?,"['go home', 'well', 'was mad at sasha']",A
Kai walked home from school because they wanted to get some extra exercise. How would you describe Kai?,"['fatigued', 'be fit', 'pro life']",B
"Alex knew that Cameron left the house, but when their parents asked Alex lied for Cameron. What will Alex want to do next?","['home', 'tell cameron they owe them a favor', 'decide to be untruthful']",B
Robin went camping with their friend Cameron and showed them a good time. What will Robin want to do next?,"['roast some marshmallows', 'skip the camping', 'go home']",A
Austin played a doctor in the virtual video game world to save sick players. What will Austin want to do next?,"['buy the video game', 'make people better', 'become a nurse']",B
"After holding onto the candy from the kids, Quinn let them have it all. What will Quinn want to do next?","[""check the kids' blood sugar levels"", 'have candy', 'eat the candy']",A
Jesse keeps Robin balanced on the tightrope so they do well in the circus. What will Robin want to do next?,"['perform for everyone', 'walk the tightrope', 'keep robin balanced']",A
Addison feel and hurt their arm so they rang Sasha who agreed to meet them at the emergency room. What will happen to Addison?,"['not get an x ray', 'meet their friend because they asked', 'get an x ray']",C
Taylor couldn't get the groceries to fit in his car. Taylor put the groceries another way so they'd fit. What will Others want to do next?,"['drive the groceries home', 'load all of their groceries in the car', 'close the trunk']",C
Sydney cited another source that said vaccinations were safe. What does Sydney need to do before this?,"['wanted to get their friend to vaccinate their kid', 'visit the grocery store', 'go  online to look up side effects']",C
Kai's mother grounded her when she saw Kai throw her trash into the water. What will happen to Kai's mother?,"['pick up the trash', 'have to home all weekend', ""be mad at kai's brother""]",A
"After searching all over the place, Skylar finally found their purpose in the world when they discovered boating. Why did Skylar do this?","['have a porpoise in their life', 'figure out they needed to find a purpose in life', 'have purpose in their life']",C
Jordan could not think of how to best phrase the question. Jordan eventually asked her question. What does Jordan need to do before this?,"['be inquisitive', 'be smug', 'brush up on linguistics']",A
Cameron was trying to get home from school so he decided to take a short cut and had to climb a fence quickly. What does Cameron need to do before this?,"['know about the short cut', 'go home and do homework', 'go home and eat snacks']",A
Remy was at a restaurant with their coworkers. They at at a buffet. How would you describe Remy?,"['lazy', 'competitive', 'fat']",C
Sydney visited their aunt and told their aunt that they missed not seeing them more often. How would Others feel as a result?,"['very appreciated by sydney', 'guilty for not making the effort to visit their aunt sooner', 'might look for additional ways to stay in better contact with their aunt']",A
Alex took the money and went to the store to get groceries for his sick mom. How would Alex feel afterwards?,"['a child', 'a help to his mom', 'nurturing afterwards']",B
"Remy is Carson's realtor, and he managed to sell Carson's house at a very good price. How would Remy feel afterwards?","['good about selling the house', 'good about selling their own house', 'happy for making themselves money']",A
Cameron's kills broke Casey's heart because Casey never suspected that Cameron was a sociopathic killer. How would Cameron feel as a result?,"['thoughtful', 'considerate', 'uncaring']",C
Jan lived happily ever after with the person they fell in love with. What will Jan want to do next?,"['buy a house', 'marry the person', 'join dating sites']",B
Alex looked at Jordan and they both began to laugh at the whole situation. Why did Alex do this?,"['have fun', 'be rude', 'be mean']",A
Riley talked to Tracy for an hour to make sure they were on the same page. What will happen to Riley?,"['hangout with tracy', 'ask riley when to be ready', 'convince riley']",A
Tracy fought Aubrey's way and Aubrey and Tracy managed to win the war on their own. What will happen to Tracy?,"['be arrested for fighting', 'be awarded a medal of honor', 'be hailed as the winners of the war']",C
Alex packed Aubrey's car with all her belongings. How would Aubrey feel as a result?,"['packed', 'uncaring about her things', 'quick to lend a hand']",A
"Every month, Kendall saved extra money to make sure she could maintain her new house. How would you describe Kendall?","['a spendthrift', 'frugal', 'careless']",B
"After working all day to make the house look presentable to her in-laws, Sydney finally sat down. What does Sydney need to do before this?","['make sure the bathrooms looked nice', 'go for a run to the supermarket', 'have dinner cooked for 2 days']",A
Max's car wouldn't start for 3 days straight. Max called Taylor and Taylor got it working. How would Taylor feel afterwards?,"['like it was a big waste of time', ""would be proud of max's skills with cars"", 'skilled working on cars']",C
Jordan spit on the dummy after it kept falling over when he hit it. How would Others feel as a result?,"['a mean person', 'happy', 'disgusted']",C
"Tracy had a crush on Bailey, so she placed her hand near Baileys hand. As a result, Bailey pushed her hand away. How would Tracy feel as a result?","['happy', 'sad', 'a mean person']",B
Lee came around the bend later after dark. How would you describe Lee?,"['nervous', 'scared', 'very late']",B
Taylor watched tv at night with their boyfriend while laying in bed. What does Taylor need to do before this?,"['have a bed', 'enjoyed spending time with her boyfriend', 'was tired and wanted to relax']",B
quinn was bored so she agreed to go with taylor to the mall. Why did Quinn do this?,"['entertain herself', 'have no fun', 'go to the mall']",A
"In their article, Sydney gave the reader a thorough analysis of Robin worked diligently. Why did Robin do this?","['a writer who has interviewed robin worked diligently', 'need to work hard', 'need to work smart']",B
Jan showed the picture they took of Austin to them. What does Jan need to do before this?,"['want to show their friend', 'want to talk to their friend', 'stare at picture']",A
Cameron was pushing her baby Aubrey in her stroller through the park. Aubrey threw toys out of the stroller. How would Cameron feel as a result?,"['excited and engaged', 'tired of picking them up', 'happy and relieved']",B
kendall was a careful person so she made quinn use caution. Why did Kendall do this?,"['annoy quinn', 'keep an eye on carson', 'protect quinn']",C
Jesse went and got gas so that the car would be ready for the long road trip. What will Jesse want to do next?,"['would save time when he started the trip', 'pack their bags', 'would have gas to start his trip']",B
Quinn selected another assignment but she was not looking forward to doing any of them due to the challenging nature of them. How would Quinn feel afterwards?,"['annoyed', 'happy', 'smart']",A
Sasha couldn't make it to the game because she got sick. Kai got Sasha's tickets instead. What will Kai want to do next?,"['go', 'go to the game', 'miss the game']",B
Addison gave Alex assurance that Alex was a good person because Kendall loved Alex. Why did Addison do this?,"['hug addison', 'make alex think they did not care for them', 'show her love for alex in a finite way']",C
Riley was on a strict workout plan but he kept his muscles in good condition. Why did Riley do this?,"['be careful not to cause any harm', 'be impulsive and break a bone', 'check he workout plan to see what he has planned']",A
Cameron left his phone at home and borrowed Remy's phone to watch videos. What will Remy want to do next?,"[""charge remy's phone"", 'buy cameron a new phone', 'done watching']",A
Kai fought his way out of the trap as hard as he could. Why did Kai do this?,"['he wanted out', 'be in the trap', 'he loved the trap']",A
"Robin was trying to keep it private, but Austin made Robin's analysis known. How would Austin feel afterwards?","['educational', 'betrayed', 'angry']",A
Remy went to the store and bought some groceries for a party that she was gonna have. What will Addison want to do next?,"['sail in the sea', 'make some food', 'go to bed']",B
"Sasha, Robin's neighbor, was a new student.  Robin introduced her to the class. What will Others want to do next?","['say hello first', 'ignore sasha in the class', 'welcome sasha to the class']",C
Carson didn't get any candy so Carson ate Bailey's candy. What will Bailey want to do next?,"['tell on carson', ""criticize carson's action"", 'stop eating candy']",B
Tracy found Kendall at their place when they were not supposed to be there. What will happen to Tracy?,"['be happy to see kendall', 'hug kendall', 'be very angry']",C
Tracy undertook another task because she was done with one. What will Tracy want to do next?,"['do nothing', 'go home', 'find something']",B
Jesse took their boyfriend to the restaurant to have a date. What will happen to Jesse?,"['have a fun date', 'eat dinner', 'talk about a date']",A
Jesse went home with Taylor because they got a new video game from the store. Why did Jesse do this?,"['play the game', 'avoid the game', 'find a tv']",A
Carson won Riley's confidence after doing such a good job on the major project. What will happen to Riley?,"['likely be given another project to manage', 'likely be considered for a promotion', 'gain hope']",C
"Kendall is the worst player on their team. After practicing by themselves for months, Kendall scored a goal for their team yesterday. How would you describe Kendall?","['respected by her team', 'smart', 'hardworking']",C
Ash stayed at a friends house to take care of them for what seemed like forever. What will Ash want to do next?,"['did this to be friendly', 'go get dinner and rest', 'did this to be helpful']",B
Casey told Carson that he was a nice guy with a lot of good things about him. What will Casey want to do next?,"['go out with carson', 'buy a boat', 'go to school']",A
Riley worked in the student services building and regularly ran tests. What does Riley need to do before this?,"['throw away all the pencils', 'continue testing next', 'sharpen all the pencils']",C
Carson is away on vacation and Kendall offered to care for his dog until he returns. Why did Kendall do this?,"['bring gift for kendall', 'wanted to let the dog run away', 'wanted to let the dog run around']",C
Lee saved Kai's car from destruction by preventing a car accident. How would Lee feel afterwards?,"['a careful driver with fast reflexes', 'scared', 'like he saved kai']",A
Sasha had mail in their mailbox so Carson checked Sasha's mailbox. What will Sasha want to do next?,"['bring sasha their mail', 'bring sasha their packages', 'collect their mail']",C
Jesse was hoping that she would receive a gift in the secret santa exchange. How would you describe Jesse?,"['excited that she has no presents', ""sad that she didn't get anything from the party"", 'happy']",C
Jan was in trouble and Riley rescued them. How would you describe Riley?,"['someone that helps their friends', 'that he did his part', 'ok']",A
Jesse went out last week to get some food to cook this weekend. Why did Jesse do this?,"['did this to poison people', 'make grocery list', 'did this to cook something good']",C
Austin and Robin have been dating. One day Austin visited Robin's family. Why did Austin do this?,"['wanted to break up with robin', ""wanted to get accepted by robin's family"", ""wanted to confront with robin's family""]",B
Casey discovered the philosopher's secret and was writing an article about it. What will Casey want to do next?,"['write the article', 'go on a search', ""decide to find the philosopher's secret""]",A
Aubrey went to the store and bought some food for the party. What will Lee want to do next?,"['find out how many people would be at the party', 'drive home', 'go to a dance']",A
Quinn attended their business meeting for work with their coworkers. What will Quinn want to do next?,"['talk to their coworkers', 'leave the meeting early', 'speak in the meeting']",A
Kai pressed Skylar's lips together as Kai pressed their own lips against Skylar's. What does Kai need to do before this?,"['do it again', 'needed to be kissed by skylar', 'needed to get permission']",C
Alex got food on the way home and hurried to arrive. What will Alex want to do next?,"['take a nap next', 'go to a restaurant next', 'go inside next']",C
Addison gave Aubrey some bad news that morning. Addison ruined Aubrey's whole day. Why did Addison do this?,"['wanted to be rude', 'wanted to be honest', 'wanted to make her suffer']",B
Taylor granted Riley permission to dance since he could not because of an injury. How would you describe Taylor?,"['unfair and mean', 'caring and loving', 'cruel and cold']",B
Quinn wanted to know why Remy had said hurtful things and he demanded that Remy answer for his behavior. What will happen to Quinn?,"['so nice', 'continue to be angry with remy', 'be thankful to have a good friend like remy']",B
Austin showed Bailey kindness when no one else would do it. What will Austin want to do next?,"['ignore bailey after this', 'fall in love with bailey', 'become friend with bailey']",C
Kai told Kendall the reason that Kai wanted to break up with them for. What will happen to Kendall?,"['go on his home', 'want to accept the break up', ""want to get kai's affection back""]",C
sasha waited for her friends because she thought they would help. How would you describe Sasha?,"['loved', 'incompetent', 'naive']",A
Riley and him reached their climax in the contest and ultimately were spent after that. What will Riley want to do next?,"['win the contest', 'do more exercises', 'catch his breath']",C
Addison worked their way through college and managed to get a good degree. Why did Addison go to college?,"['find a good minimum wage job', 'learn new things in college', 'study hard']",B
Alex looked at Jordan and they both began to laugh at the whole situation. Why did Alex do this?,"['laugh', 'be rude', 'be mean']",B
Taylor goes above and beyond to make work easier for their employees. Taylor stays late and never leaves an employee alone to fail. How would you describe Taylor?,"['a terrible boss', 'a great manager', 'very burnt out']",B
"After studying long and hard for the exam, Sasha made an A on their test. How would Sasha feel afterwards?","['it was deserved', 'remorse', 'hard working']",C
Robin is a trained assassin and has a lot of weapons. How would you describe Robin?,"['a christian', 'felt that he had completed the assignment', 'full of hate']",C
"Kendall and Bailey became best friends in kindergarten. Even after Bailey moved away, Kendall made sure to keep in touch with Bailey for many years. How would you describe Kendall?","['absent', 'loyal', 'still their best friend']",B
Kendall visited a farm and now wants to ride a horse. How would you describe Kendall?,"['a professional horse rider', 'very happy', 'curious about horses']",C
Cameron hammered his school project together using a cheat sheet he bought from someone who already took the test. How would Others feel as a result?,"['some of the classmates found out because cameron was a serious drunk instead of a good student and after finding out squealed on him', 'are a cheater', 'some of the classmates found out because cameron was a serious drunk and they decide to get drunk with him to celebrate his top score']",A
Skylar got comfortable and spent all night asleep asleep in her bed. Why did Skylar do this?,"['go skydiving', 'better', 'go partying']",B
Ash called all of Cameron's friends to invite them too his surprise party. What will Ash want to do next?,"[""called all of cameron's friends to invite"", 'cancel the surprise party', 'plan the surprise']",C
Kendall performed the speech on their behalf at city hall for a hour or two. How would Kendall feel afterwards?,"['detached', 'bored', 'strong']",C
Casey used her looks to get a guy fired from their job for something she did. How would you describe Casey?,"['proud for getting out of her mistake', 'guilty for getting a guy fired', 'selfish']",B
When Skylar got started eating pie she couldn't possibly stop. How would Skylar feel afterwards?,"['felt full', 'a true lover of pie', 'really really liking pie']",B
Addison performed their duty to the best of their abilities. What will Addison want to do next?,"['be useless', 'be weak', 'be perfect']",C
Remy offered to help Bailey bake a cake for the contest. The cake they baked together won first place. How would Remy feel afterwards?,"['capable', 'proud', 'helpful']",B
"Casey's moms car broke down, so Lee drove her home. What will happen to Lee after dropping off Casey's mom?","[""go and fix casey's moms car single handedly"", ""pay for a tow for casey's mom"", 'head back home']",C
Addison's dad is the coach of Sasha's softball team. Sasha wanted to practice her catching skills and prepare for the upcoming game. Addison's dad played catch with Sasha. Why did Sasha do this?,"['get the team to the championships', 'was insecure', 'wanted to work on improving her skills as a catcher']",C
Tracy gave it to their friend after their friend seemed to really like the object. How would you describe Tracy?,"['withholding', 'generous', 'mean']",B
Tracy saw her boyfriend Alex's friends while she was walking around the mall. What will Tracy want to do next?,"['say hello', 'go to walmart', 'say hi to them']",A
Sydney started the first day of their first job yesterday. How would Others feel as a result?,"['lost', 'mature', 'a new employee']",C
Jan went home and changed. But she had to wait until her work was completed. What does Jan need to do before this?,"['get in her car', 'leave work without permission', 'go to the store']",A
Remy grew tomatoes in her garden and enjoyed them in a salad. Why did Remy do this?,"['praise remy for the tomatoes', 'did this for enjoyment', 'eat some of the tomatoes']",C
The beat was so funky and so fresh that Austin moved their body to the music. Why did Austin do this?,"['let themselves go', 'dance more', 'invite others to dance']",A
"Robin was always late, making planning with him to be a pain. What will Others want to do next?","['improve his punctuality', 'plan taking into consideration how late he will be', 'not invite robin']",C
Jordan laid eyes on Ash.  They wanted to date Ash. What will Ash want to do next?,"['just talk to ash', 'ask ash out on a date', 'ask for their name']",C
"Taylor was best friends with a co-worker, so they got lunch at the yummy pizza place. What will Taylor want to do next?","['they wanted a break', 'full', 'bored']",A
Ash love Jordan so he proposed to her on Christmas I gave her the best gift you could give her. What will Ash want to do next?,"['love jordan so he proposed to her on christmas', 'make a cake', 'make a wedding list']",C
They took the kids to buy food at mcdonalds but they didn't eat all they did was pull the toys. What will Lee want to do next?,"['stop eating there', 'take the toys away', 'great']",B
Baily grabbed some cereal this morning. Bailey also grabbed the milk. He forgot to put them away. How would Bailey feel afterwards?,"['starving', ""like he's had a full breakfast"", 'absent-minded']",C
Jesse married a girl named Kendall and they had a big wedding. How would Kendall feel as a result?,"['dull', 'in love', 'bored']",B
"Kai walked into the library with her books and saw Carson studying, but left him alone. How would you describe Kai?","['a student', 'unfriendly', 'an annoying person']",A
Remy made more friends when she started high school that year. What will happen to Others?,"['they will be isolated', 'they will be lonely', 'they will have company']",C
Bailey took Quinn aside to talk about the problem of having too many cigarettes. How would you describe Bailey?,"['smart now', 'feeling sad', 'great now']",A
"In deference to the fallen king, Taylor placed their cloak on the throne. How would you describe Taylor?","['an amiable tomb robber', 'a honorable knight', 'a rude noble']",B
Ash was very excited to cut the cord and move to the middle of nowhere. What will Ash want to do next?,"['get a new computer', 'get a book to read', 'get a cell phone']",B
Jordan laughed and told a story about their life and what others could do to avoid the problems Jordan faced. What will Others want to do next?,"[""repeat jordan's mistakes"", ""ignore the story's point"", 'take the story to heart']",C
Jordan played games online and wanted to get his friends to also play. What does Jordan need to do after this?,"['start a new game with people', 'convince the friends to play', 'continue playing a favorite game']",C
Bailey stopped in front of Riley and asked to talk to hik. What will Riley want to do next?,"['eat next', 'talk next', 'run next']",B
Carson felt tender feelings for Jesse and wanted to get closer to them. How would Jesse feel as a result?,"['offended', 'loved', 'disgusted']",B
sasha had a visit from the neighbor's family but she treated the family and hers as one. Why did Sasha do this?,"['be a good person', 'ask the family to stay for dinner', 'for them']",A
Jesse deepened Remy's understanding of the book by explaining the chapters in depth. What does Jesse need to do before this?,"['great', 'sit with remy', 'go to school']",B
"Addison was so moved by the passionate protests, and decided to take part in the struggle with the people. How would you describe Addison?","['a helpful person', 'a shallow person', 'a careless person']",A
"Everyone was chipping in to buy their boss a present, so Bailey played a part in providing money. How would Bailey feel afterwards?","['regret for helping out', 'glad they helped out', 'nice']",B
Casey had dinner at Riley's house both nights last weekend. What does Casey need to do before this?,"['be invited over', 'hurt riley', 'eat dinner']",A
Bailey applied for the job and the manager offered to hire them. What will Others want to do next?,"['hire bailey', 'learn new skills', 'talk about bailey']",B
Quinn turned Bailey's testimony into a distorted version of the truth. What does Quinn need to do before changing the testimony?,"['wanted to discredit bailey as a witness', ""avoid bailey's version"", 'decide to  manipulate the story']",C
Aubrey was at a restaurant and asked the waitress for napkin. How would Aubrey feel afterwards?,"['polite', 'doing the best the can', 'cautious']",A
Alex is a termite inspector.  They inspected Carson's house. Why did Alex do this?,"['help others', 'get rid of the termites at their own house', 'needed to get a certificate']",A
Jan did everything they could to help Aubrey's life. Why did Jan do this?,"['so aubrey could do well', 'earn more money', 'get better']",A
Bailey started to train a group of girls on how to play soccer. What will Bailey want to do next?,"['quit the sport', 'teach new skills', 'play volleyball instead']",B
Sasha sent Alex a message about the get together. What does Sasha need to do before this?,"['loser her phone', 'forget his number', 'get his number']",C
Sasha was feeling down and wanted to find ways to make more money. How would Sasha feel afterwards?,"['productive', 'frustrated', 'like a failure']",B
Kai's opinion was affected by Carson's but then she realized he was wrong. How would Kai feel as a result?,"['not correct', 'enlightened by new information', 'confident in carson']",B
Addison went to the kitchen and fed the kittens their favorite kibble. How would you describe Addison?,"['like a good pet owner', 'responsible', 'loved by the kittens']",B
Riley wrapped her arms around Quinn's neck.  They enjoyed each other's company. What does Riley need to do before this?,"['visit quinn', 'have a nice time with riley', 'do it without asking quinn first']",A
Riley asked Robin to return the books that he borrowed from the library. What will Riley want to do next?,"['remind riley of the due date of the books he borrowed from the library', 'remind robin that he has to pay the late fees that he owes at the library', 'do good']",A
Robin wanted to learn to swim and went to the pool and practiced. What will Robin want to do next?,"['fit', 'learn to swim better', 'lazy']",B
Austin traced back the steps when trying to recall where the smartphone was placed. How would you describe Austin?,"['organized', 'confused', 'lost']",B
Skylar ran into friends they knew very well at a concert. How would you describe Skylar?,"['very social', 'excited', 'at a concert']",A
Jordan found Jan's keys out in the back yard so he picked it up and gave it to Jan. What will happen to Jan?,"['be able to bake the cake', 'be able to unlock the door', 'be thanked by jan']",B
"Carson had been hesitant, but lent Riley the car and now Riley had lost Carson's keys. How would Riley feel afterwards?","['upset at himself', 'happy with himself', 'proud of himself']",A
Bailey put their bag on the ground and took a few moments to stretch out and rest their shoulders. How would Bailey feel after resting?,"['relaxed and ready', 'tired of carrying the bag', 'lethargic and lazy']",A
"Azula set a difficult task for Jan, but she performed the task well. What will Jan want to do next?","['try an even harder task', 'complain about the task', 'ignore the task']",A
Tracy ate lunch together with her boss and another one of their friends. How would you describe Tracy?,"[""others would wonder why they were't invited"", 'a mean person', 'a nice person']",C
according to the article Alex learnt Addison's teachings well. Why did Alex do this?,"['hard to understand', 'know more about addison', 'have fun']",B
Jesse played video games with their friends because they were sick of studying all day. Why did Jesse do this?,"['do something fun', 'spend more time with their friends', 'avoid their work']",A
"Skylar was struggling to pass the math course, so Skylar decided to hire a tutor. Why did Skylar do this?","['do better at math', 'friends laughed at her for using a tutor', 'fail the math course']",A
Austin was having difficulty keeping track of all of the subjects. What will Austin want to do next?,"['pass college', 'be ashamed of his plan', 'study each category']",C
Ash prevented disease in women by screening them for cancer. How would you describe Ash?,"['relieved', 'hateful', 'altruistic']",C
"After breaking his leg in a very bad accident, Taylor used crutches. What will Taylor want to do next?","['throw them away', 'make a dangerous decision', 'be careful']",C
Bailey saved money because they wanted to buy something good. How would you describe Bailey?,"['as someone who talks about buying something', 'good with money', 'excited to buy the good product']",B
Quinn climbed back onto the ship after falling off and almost drowning in the sea. How would Quinn feel afterwards?,"['exhausted from the nap', 'exhausted from the struggle', 'brave']",B
cameron worked on robin's magic trick so that they would be able to perform it on stage. What will happen to Robin?,"['perform the trick successfully', 'lose a magic act', 'go into a box and disappear']",A
Aubrey sent her transcript to the school with her essay and application. Why did Aubrey do this?,"['be accepted', 'get her ged', 'mail it off']",A
Riley pulled the hat over Sasha's head and got away with the little scheme that day. What will happen to Riley?,"['proud', 'get revenge', 'bored']",A
Remy provided Addison a good opportunity to interview for a job at the local power plant. What will Remy want to do next?,"['practice interview questions', 'file for unemployment', 'buy new casual clothes']",A
Jan and Remy were fighting on opposing sides of the battle. What will Jan want to do next?,"['take out the enemy', 'lose the war', 'lose the battle']",A
Cameron reached out and put Robin's hand out on the table. Why did Cameron do this?,"['be rude to robin', 'show robin some compassion', 'shake her hand']",B
Addison was feeling sick and in pain and Sydney saw that. How will Addison feel about Sydney?,"['know what was wrong', 'walk away from sydney', 'thank sydney for helping them']",C
Aubrey lost the extra time he had for Quinn's sake in order to help him with his problems. How would Quinn feel as a result?,"['as upset', 'grateful', 'as annoyed']",B
Tracy was invited to a birthday party and gave Carson's baby a toy. What will Carson want to do next?,"['hit tracy', 'thank tracy', 'befriend the baby']",B
Skylar was very descriptive when she told Alex how they felt. What will Skylar want to do next?,"['not tell alex', 'tell skylar their feelings', 'be better at explaining']",B
Taylor cut Casey's arm with a knife and ran away right after the cut. What will happen to Taylor?,"['he will go to the hospital', 'he will bandage his arm', 'angry']",C
Sydney wanted to remind the others to show up on time. How would Others feel as a result?,"['grateful for the reminder', 'annoyed by the reminder', 'irritated the reminder']",A
Riley is trying to fix a broken car in a garage. How would you describe Riley?,"['hard working', 'lazy', 'terrible']",A
"Austin wanted Kendall and Teresa to fight, so Austin put Kendall and Teresa to the war. What will Austin want to do next?","[""bad about kendall and teresa's fighting"", ""wil take advantage of kendall and teresa's misfortune"", 'try and get kendall and teresa to be friends']",B
Casey used Austin's procedure as an excuse to take two weeks off of work. What does Casey need to do before this?,"[""learn about austin's procedure"", 'watch television', 'play video games']",A
Sasha cut Cameron's hair herself yesterday after dinner before her shower. What will happen to Cameron?,"['be besieged by others who want haircuts', 'decide to go to beauty school', 'get praise']",C
Kendall felt sick to her stomach and went to the doctor's office. How would Kendall feel afterwards?,"['healed', 'angry', 'mature']",A
"Aubrey asked to borrow $5 from Cameron. Cameron said yes, so Aubrey got Cameron's wallet. What will Aubrey want to do next?","['take out the money and return the wallet', 'give away the money and return the wallet', 'make aubrey happy']",A
Robin was too young to remember at that year of age when she lived there. Why would Robin feel this way?,"['a young child', 'an infant', 'very confused']",A
Taylor would have passed the test if he had studied. How would Taylor feel afterwards?,"['lazy student', 'good', 'upset']",C
Remy took a licking in the third round but kept on ticking into the ninth against all expectations. What will Remy want to do next?,"['prepare for the match', 'further their boxing career', 'take a breather in the eighth round']",B
Alex always left early from every single event he attended. Why did Alex do this?,"['never left until everyone else was gone', 'was always the last to leave any event', 'had to get home and start the family dinner']",C
