question,choices,answer
What usually occur in genes that control the cell cycle?,"['leptospirosis', 'competition', 'a greek letter', 'a mutation in cells', 'plant reproduction', 'biological diversity', 'resistance', 'resistance activities']",D
Fall begins as deciduous trees lose their leaves when?,"['it becomes dormant', 'plant growth is reduced', 'in the autumn season', 'deforestation', 'physical weathering', 'in the winter season', 'in the spring season', 'in the freezing season']",C
What causes the gravitational force exerted by an asteroid?,"['a tree falling', 'flow of electrons', 'the shape of the asteroid', 'kinetic energy', 'solid liquid gas', 'the mass of the asteroid', 'the sound of the asteroid', 'the color of the asteroid']",F
what can block the sun?,"['iron oxide', 'volcanoes', 'spacecraft', 'lamphreys', 'a hosta', 'satellites', 'tetraceratops', 'black widows']",B
What happens to surrounding plants if a tree falls?,"['energy', 'grow', 'harm', 'seedling', 'startled', 'dead', 'scared', 'death']",B
What does a seismometer do to seismic waves?,"['it increases', 'measures', 'stops', 'their speed', 'grounds', 'counterop', 'waves at', 'visibility']",B
What helps unicellular organisms move?,"['evaporation', 'bacteria', 'heat energy', 'glucose', 'sweating', 'flagella', 'legs', 'blood']",F
What does loud noises often do to mammals?,"['decrease stamina', 'comfort them', 'inspire them', 'quiet them', 'kill them', 'to move people', 'startle them', 'movement']",G
What device gives similar information to a speedometer?,"['tire size', 'seisometers', 'radar gun', 'calibrated', 'fuel gauge', 'odometer', 'lamphreys', 'weater']",C
what continues to grow throughout their lives?,"['h2o', 'trees', 'clouds', 'insects', 'bushes', 'tortoises', 'flowers', 'potatoes']",E
Amphibians have what to help hunt prey,"['feathers', 'critical organs', 'organs', 'sense organs', 'four limbs', 'sensory neurons', 'flippers', 'claws']",D
A toaster converts electrical energy into what for toasting?,"['waves', 'motion', 'vibrates', 'joules', 'warmth', 'photons', 'solutions', 'movement']",D
"What is it called when one solvent combines with another, what forms?","['chemical pair', 'permineralization', 'chemical bonds', 'a solute', 'chemical duo', 'substance bonds', 'condensation', 'kinetic energy']",C
Vertebrates are animals that have what?,"['strength', 'tentacles', 'something to move', 'tree muscles', 'animal suits', 'trunk muscles', 'epidermis', 'aerobic capacity']",F
Which of the following has the worst effect on water quality?,"['bacteria', 'pesticides', 'fossil fuels', 'deforestation', 'cars and trucks', 'humans disturb it', 'flooding', 'destroy bridges']",E
When is a hemisphere tilted towards the sun?,"['mild', 'vernal equinox', 'autumn', 'spring', 'summer', 'positive', 'autumnal equinox', 'tropical']",E
Where would temperature be the lowest?,"['at the base of a mountain', 'the earth being tilted', 'in the winter', 'earth orbiting the sun', 'under 32 degrees', 'at sea level', 'halfway up a mountain', 'at the peak of a mountain']",H
An egg will hatch if it what?,"['is cooked', 'is in a nest', 'is frozen', 'seeds', 'tiny', 'haploid', 'dormant', 'survives']",H
What are generally adapted for devouring bugs in the garden?,"['bird feet', 'bird beaks', 'bird eyes', 'burrs', 'insects', 'bird talons', 'alpacas', 'warm-blooded']",B
What conserves body heat with their fur?,"['hawks', 'shrews', 'flying fish', 'pigs', 'humans', 'dogs', 'crocodiles', 'bats']",H
What kind of species are seahorses?,"['horse', 'seaweed', 'edible', 'marine', 'a fish', 'shellfish', 'strong', 'food']",D
What effect does seed dispersal have on humans?,"['deadly and devastating', 'biological diversity', 'worse effect', 'negative effect', 'population movement', 'unknown effect', 'positive effect on survival', 'resistance activities']",G
what do arteries carry?,"['brain waves', 'bright red blood', 'wavelengths and photons', 'nerve cells', 'energy of moving objects', 'veins and arteries', 'veins', 'heat energy']",B
What do telephones allow?,"['consumer-grade invisibility', 'animal transport', 'flow of electrons', 'electromagnetic energy', 'a transportation fuel', 'magic', 'relationships to last distance', 'instant transfer of matter']",G
What requires sleep?,"['amphibians', 'athletes', 'healing', 'death', 'bacteria', 'dolphins', 'rock', 'humans']",C
Most _ do not have to deal with extremes of temperature or moisture.,"['matter', 'move', 'snails', 'tissue', 'weater', 'winter', 'fish', 'life']",G
what does plasma ionize?,"['joules', 'metal', 'coal', 'so2', 'homes', 'matter', 'energy', 'energy']",B
What causes frostbite of tissue?,"['an object', 'hydrogen bonds', 'heating liquids', 'veins and arteries', 'generating heat', 'evaporation', 'heat produced', 'dehydration']",B
How do salamanders usually find sexual partners?,"['mouth of rivers', 'it helps them survive', 'interact', 'it needs them', 'competition', 'movement', 'sense of smell', 'heat produced']",G
What breaks up into two lighter elements when an animal divides into two parts?,"['the blood cells', 'the heart', 'energy', 'the main element', 'heat energy', 'light energy', 'the nucleus', 'sensory neurons']",G
People can be moved where in an airplane?,"['outer space', 'oceans', 'the moon', 'islands', 'pacific', 'germany', 'the sun', 'mountains']",D
What is used for used for seeing in the dark?,"['it gets more light', 'magnifying glass', 'heating a metal filament', 'our nearest star', 'eyeglasses', 'electrical energy', 'electric devices', 'binoculars']",C
What is influenza caused by?,"['insects', 'a bacteria', 'smoking', 'mold', 'viruses', 'amoeba', 'cold weather', 'chemicals']",E
something what to cilia help prokaryotes move.,"['it needs them', 'chemical energy', 'similar in structure', 'it helps them survive', 'it keeps an organism warm', 'major threat to health', 'an object is seen', 'the bending of a ray of light']",C
_ are needed to maintain energy levels ,"['ligaments', 'follicles', 'hydration', 'environment', 'glucose', 'pores', 'exercise', 'arteries']",H
what are chromoplasts?,"['marine', 'cilia', 'testes', 'orange', 'weater', 'hued', 'type o', 'cells']",F
What does a plant require in order to grow?,"['energy', 'energy', 'sunlight', 'nutrients', 'heat energy', 'power', 'glucose', 'photons']",D
A spectrum is formed by refraction of light by separating light into all different what?,"['categories', 'dyes', 'photons', 'pigments', 'light', 'colors', 'energy', 'energy']",F
What goes from male to female reproductive organs for fertilization?,"['embryos', 'salmon', 'semen', 'fusion', 'flowers', 'seeds', 'energy', 'eggs']",C
what causes deposition?,"['motion', 'wind', 'rain', 'rivers', 'sand', 'stream', 'soils', 'spring']",B
What can change a forest drastically?,"['light snow', 'erosion', 'destruction', 'wildfire', 'birds', 'fires', 'oak tree', 'rain']",D
Where do igneous rocks come from?,"['plates', 'earth', 'crust', 'calcite', 'magma', 'germany', 'oceans', 'heat']",E
All cnidarians live in ,"['water', 'pacific', 'lakes', 'south america', 'shells', 'marine', 'sponges', 'harmony']",A
behaviors increase through what that improve traits of animal's ability to survive,"['competition', 'hunting', 'biological diversity', 'the environment', 'eating', 'produce offspring', 'natural selection', 'grooming']",G
What can cause tsunamis?,"['cloud movement', 'the area was once underwater', 'sonic booms', 'energy of moving objects', 'the movement of tectonic plates', 'deadly and devastating', 'mountain formations', 'wind and erosion']",E
Which sense do animals use to avoid predators?,"['neuron', 'taste', 'hearing', 'hormones', 'sense of humor', 'retina', 'the eyes', 'deafness']",C
Cast-iron and steel surfaces are susceptible to becoming what on the surface?,"['hardness', 'solid', 'irritants', 'acids', 'orange', 'heat', 'unsafe', 'damaging']",E
What reads the genetic code in mRNA and give rise to emergent properties?,"['a computer', 'plants growth', 'most plants', 'translation', 'animals', 'interact', 'sensory neurons', 'more abundant']",D
What can increase how fast an object is moving?,"['electrically', 'flow of electrons', 'standing still', 'increasing drag', 'decreasing pressure', 'friction', 'kinetic energy', 'applying force']",H
Most carcinogens cause cancer by producing changes in what?,"['harmful substances', 'chlorophyll', 'the skin', 'the eyes', 'organs', 'layers of fat', 'dna sequence', 'alleles']",G
What is another example of a polygenic trait?,"['type o', 'cladistics', 'rolex', 'therapsids', 'pigment', 'amebiasis', 'pelycosaur', 'orange']",E
What doesn't protect plants?,"['viruses', 'smallpox', 'herbicide', 'steroids', 'a virus', 'nematoda', 'chickenpox', 'cigarettes']",C
What's one common unit for measuring the length of an object?,"['structure and function', 'time and energy', 'grams per gallon', 'length', 'bundles of fibers', 'inches or fractions of inches', 'pounds', 'deoxyribonucleic acid']",F
Turning on what will emit electromagnetic radiation?,"['vehicles', 'satellites', 'light bulb', 'buses', 'firecrackers', 'sensory neurons', 'an object', 'engines']",C
What has special structures for penetrating a host?,"['blood', 'water', 'sunlight', 'gills', 'bacteria', 'oak', 'yeasts', 'parasites']",G
What is formed from layers of sediment covering the remains of organisms over time?,"['metal', 'cold', 'rings', 'coral reef', 'sea urchins', 'natural gas', 'exoskeleton', 'shells']",F
what do snails and slugs lack?,"['eyes', 'a nervous system', 'kinetic energy', 'chlorophyll', 'energy', 'life', 'a backbone', 'energy']",G
What do yeast use to reproduce?,"['energy', 'spores', 'sunlight', 'alleles', 'a kernel', 'pollen', 'propagate', 'seeds']",B
what do viruses contain?,"['mass', 'dna', 'snps', 'rna', 'acid', 'gene', 'ovum', 'host']",D
what do most copepods feed on?,"['animals', 'bacteria and algae', 'density', 'body water', 'scarce resources', 'salt and water', ""an organism's body"", 'oxygen']",B
Reduced water supply occurs when what amounts decrease?,"['precipitation', 'visibility', 'fog', 'sound', 'in the winter', 'dehydration', 'deforestation', 'salinity']",A
What is used to scrunch up foil?,"['tin', 'awl', 'parchment paper', 'an external framework', 'physical force', 'energy barrier', 'hard outer covering', 'evaporation']",E
Air pollution can cause a decrease in what?,"['the atmosphere', 'kinetic energy', 'smoke', 'crop yields', 'nutrients', 'temperature', 'fires', 'smog']",D
migrants typically what long distances?,"['many', 'move', 'aves', 'male', 'snps', 'long', 'fly', 'bird']",G
A thermal insulator slows the transfer of,"['moisture', 'energy', 'voltage', 'sunlight', 'warmth', 'photons', 'matter', 'air']",B
"Structures coil when, and are made of DNA and proteins?","['during the night', 'they bend', 'during prophase', 'during reproduction', ""an organism's body"", 'solid liquid gas', 'during protein absorbtion', 'veins and arteries']",C
what may competition lead to?,"['plant growth is reduced', 'if humans disturb bears', 'enormous damage to homes', 'negative', 'major threat to health', 'harm them', 'verbal outbursts', 'resistance activities']",G
What group contains animals that include jellyfish and corals?,"['sea anemones', 'plants', 'vibrissae', 'corals', 'coelenterates', 'sponges', 'holding nutrients', 'prokaryotic cells']",E
What is done to a mineral to determine its place on the Moh's scale?,"['scratch', 'keratin', 'laboratory', 'classified', 'treatment', 'surveyor', 'percents', 'as a base']",A
What do hurricanes convert?,"['wind', 'mass', 'fats', 'fibers', 'water', 'heat', 'cold', 'light']",F
Which is immobile?,"['adult starfish', 'all matter', 'adult goldfish', 'gastropod shells', 'tadpoles', 'adult sponges', 'an object', ""an organism's body""]",F
What happens when food is stored below 40 degrees?,"['decrease bodily water', 'it gets cooked quicker', 'it stays fresh', 'dehydration', 'sweating', 'they may not survive', ""it's not as safe to eat"", 'it gets eaten quicker']",C
Adult starfish have what?,"['a cuticle', 'plankton', 'whales', 'sensory neurons', 'layers of fat', 'radial symmetry', 'kinetic energy', 'adults']",F
What forms soil?,"['earthworms', 'single-celled organisms', 'an external framework', 'space travel', 'most organisms', 'sandstone eroding', 'water freezing', 'ice forming']",F
Nitrogen depletion is a condition of some:,"['bushes', 'humans', 'animals', 'soils', 'disease', 'legumes', 'mammals', 'birds']",D
Mechanical weathering produces,"['sand dollars', 'calcite', 'homogenous', 'sediment', 'soft soil', 'rainfall', 'cactuses', 'movement']",D
What can measure kilograms?,"['a scale', 'a ruler', 'fractions', 'lamphreys', 'a-a gradients', 'animals', 'humans', 'telescopes']",A
Astronomy can be used for what?,"['communication', 'safe operation', 'vision', 'homeostasis', 'gardening', 'cooking', 'navigation', 'architecture']",G
Doing what to food requires adding the source of energy?,"['burning', 'burying', 'degrading', 'hydration', 'boiling', 'light', 'sharing', 'cooking']",H
What is used to navigate oceans?,"['fish', 'fluid connective tissue', 'feedback mechanisms', 'vertebrae or backbone', 'microscopic vessels', 'barrels', 'a backbone', 'direction in degrees']",H
What do plants use to attract bees?,"['nektar', 'hormones', 'chemicals', 'necklaces', 'employee lounges', 'cellulose', 'sweet music', 'energy']",A
What does an automobile create when it burns fuel?,"['acids', 'tar', 'energy', 'heat', 'gases', 'gas', 'sweat', 'energy']",E
A tape measure is used to see how what something is?,"['weight', 'wet', 'long', 'small', 'taped up', 'size', 'full', 'made']",C
What have humans have collected and grown for food for thousands of years?,"['sunlight', 'fungus', 'bread', 'salmon', 'fungi', 'dust', 'plants', 'edible']",E
many nucleotides bind together to form a chain of something that is what to proteins?,"['thermodynamically unstable', 'transfers energy', 'a compound that donates proton', 'share properties', 'something that makes plants green', 'more abundant', 'easier to digest', 'it helps plants in growing']",A
what can a speedometer help drivers navigate?,"['right', 'melanin amount', 'h2o', 'lamphreys', 'road bends', 'the environment', 'melanin content', 'being over land']",E
What  can be used for communication by animals?,"['electricity', 'energy', 'telephones', 'vibrations', 'stuffed animals', 'messengers', 'courtship', 'cellular communication']",D
Dehydrating food is used to make it what?,"['last longer', 'survive', 'go bad', 'burn up', 'get started', 'throw out', 'relieve pain', 'dormant state']",A
what is a polygenic trait?,"['weight', 'some anthozoans', 'density', 'tiny hairs', 'flowers', 'h2o', 'black widows', 'melanin amount']",H
"If two balanced objects act on an object in opposite directions, the object will","['bent', 'behave', 'cool off', 'friction', 'temperature', 'not move', 'survive', 'run away']",F
where can conserving water be used for survival in?,"['our planet', 'oceans', 'rivers', 'deserts', 'watershed', 'clouds', 'mountains', 'soils']",D
What reproduces by laying eggs?,"['animals', 'dogs', 'insects', 'platypuses', 'mammals', 'gametes', 'chickens', 'humans']",D
What forms a mountain?,"['rocks', 'poles', 'weater', 'pitches', 'winter', 'weight', 'cold', 'growth']",A
Where do thunderstorms come from?,"['too much rain in the clouds', 'when the environment is too cold', ""earth's axis of rotation is tilted"", 'fissures of hot acidic water', 'more than one trophic level', 'it flows to a lower level', 'dryness in the environment', 'when cold air advances on warm air']",H
What are beaks adapted to?,"['principals of aerodynamics', 'it keeps an organism warm', 'animal survival', 'the environment', 'the color of the feathers', 'how the bird flies', 'food that is scavenged', 'the call the bird makes']",G
What is produced by a laser?,"['work', 'collagen', 'emissions', 'a wave', 'sound', 'noise', 'energy', 'unique']",G
bacteria have no membrane-bound organelles and lack what?,"['nucleus', 'epidermal', 'joules', 'alveoli', 'glucose', 'epidermis', 'oxygen', 'pdas']",A
How does a seed gain water in order to produce a root?,"['lapping', 'watershred', 'spring', 'quenching', 'osmosis', 'wind', 'reverse osmosis', 'regrows it']",E
What is used as an important survival trait by some animals?,"['bleeding', 'lying', 'hormones', 'food and shelter', 'hibernation', 'four limbs', 'proteins', 'crying']",E
Having _ has a positive impact on an organism 's health,"['malnutrition', 'oysters', 'energy', 'exercise', 'cooking', 'nutrients', 'pathogens', 'toxins']",F
What can cause tsunamis when moved?,"['physical weathering', 'tectonic plates', 'tectonic distance', 'tectonic notes', 'an object', 'dinner plates', 'an external framework', 'water expanding']",B
The vanes rotating in an electric fan cause what to move?,"['energy', 'waves', 'wind', 'cars', 'storms', 'homes', 'lift', 'gases']",H
what can keep food from going bad?,"['irradiation', 'cooking', 'dehydration', 'sensory neurons', 'animal transport', 'enzymes', 'nutrients', 'layers of fat']",A
What makes food from CO and H 2? ,"['producers', 'carbon atoms', 'most plants', 'production lines', 'light energy', 'trees', 'air pockets', 'chlorophyll']",A
squids do what sexually?,"['produce light', 'catch prey', 'survive', 'eat', 'reproduce', 'migrate', 'reincarnate', 'think']",E
What animal requires great amounts of what rain is to survive?,"['annelids', 'land', 'terrestrial', 'salmon', 'aquatic', 'squids', 'trout', 'desert']",E
Plants live just about everywhere within our planet's what?,"['crust', 'solar system', 'state', 'the environment', 'atmosphere', 'moon', 'solar energy', 'vegetation']",E
What is one consequence of soil loss?,"['decrease bodily water', 'humans disturb it', 'drying out', 'flooding', 'contamination', 'deforestation', 'chemical changes', 'water pollution']",H
what gets food by eating other living things?,"['carbon', 'fungi', 'humans', 'producers', 'plants', 'cats', 'people', 'fish']",H
pushing on the pedals of a bike cause what?,"['pedals', 'get started', 'stillness', 'pollution', 'decrease bodily water', 'lack of motion', 'kinetic friction', 'electromagnetic energy']",G
What is the process by which organisms give rise to their young?,"['summer', 'cell division', 'autumn', 'plants growth', 'peachleaf willow', 'ejaculation', 'reproduction', 'mating rituals']",G
"When one substance dissolves in another, the mixture is:","['unidirectional', 'homogenous', 'it expands', 'condensation', 'elemental', 'emulsion', 'barrel-shaped', 'separated']",B
Immunodeficiency occurs when the immune system is what?,"['dangerous', 'homogenous', 'healthy', 'broken down', 'reduce', 'perfect', 'it decreases', 'functioning']",D
A flower's job is to produce what?,"['food', 'seeds', 'a stem', 'roots', 'petals', 'energy', 'pollen', 'growth']",B
What can be used for cooking food?,"['heat', 'sugar', 'oak', 'silence', 'darkness', 'ice', 'oil', 'metal']",H
What can cause a wild fire?,"['snow', 'road bends', 'lightning', 'trucks', 'flooding', 'lamphreys', 'thunder', 'vehicle']",C
What do cycles of freezing and thawing water cause?,"['metling snow', 'mechanical weathering', 'the looseness of soil', 'fissures of hot acidic water', 'exposure to cold', 'plant growth is reduced', 'heat production', 'looseness of dirt or compost']",B
The digestive system breaks food down into what for the body?,"['strength', 'sugar', 'meals', 'fats', 'lipids', 'fuel', 'hunger', 'matter']",F
Animals that are _ provide little if any care to their young.,"['some anthozoans', 'cold blooded', 'melanin content', 'trucks and cars', 'being over land', 'humans', 'damaging', 'polygenic']",B
what is used with copper to produce current?,"['a prism', 'energy', 'tube', 'two', 'chemicals', 'magnet', 'squeeze', 'coiled']",F
Some precipitation that falls on land may fill what?,"['loose soil', 'important habitats', 'autumnal pools', 'swamp vegetation', 'storing water', 'mouth of rivers', 'sediment', 'loose dirt']",C
What forms due to unequal heating of Earth's surface by the Sun?,"['rays or beams', 'hurricanes', 'power stations', 'it expands', 'climate', 'the atmosphere', 'an object', 'energy barrier']",B
things that have a what are the structural units of the kidneys?,"['organ', 'epidermal', 'critical organs', 'it needs them', 'bioaerosols', 'sensory neurons', 'glomerulus', 'layers of fat']",G
Water in the Pacific Ocean freezes at a lower temperature than water in Lake Shasta. What is also true about these two bodies of water?,"['something located on the border of tibet and burma', 'something whose growth is discouraged by heavy wet soils', 'objects float more easily in the pacific ocean than in lake shasta', 'two things that come together in san andreas', 'water vapor rising into colder regions of the atmosphere and condensing', 'something that can be converted to kinetic and heat energy by a motor', 'something made primarily of oxygen and nitrogen', 'skin redness and pain possible swelling blisters fever headaches']",C
Crossing two living things with freckles will cause their what to have it also?,"['siblings', 'predators', 'coded genes', 'chromosomes', 'haploid', 'offspring', 'parents', 'colors']",F
What happens to the mass of an object when exerted by the object?,"['it gets heated up', 'absorb light energy', 'heat is produced', 'kinetic energy', 'a hemisphere is tilted away from the sun', 'is attractive not repulsive', 'deadly and devastating', 'a tree falling']",F
What can kill?,"['life', 'inheriting genes', 'security', 'smoking tobacco', 'electromagnetic energy', 'safety', 'heat or cold', 'destroy bridges']",B
What may be stored in limestone for millions of years?,"['dark matter', 'chemicals', 'still-living organisms', 'nothing', 'fossils', 'matter', 'carbon', 'energy']",G
what populations do not grow through cell division because they are not cells?,"['hpv', 'lung', 'aids', 'corn', 'plants', 'humans', 'mitosis', 'hiv']",H
What requires a warm body temperature for survival?,"['trout', 'humans', 'tuna', 'pigeons', 'mammals', 'leeches', 'lobsters', 'octopus']",E
what is the status of reefs?,"['threatened', 'dangerous', 'more abundant', 'quality of life', 'great', 'safe', 'negative', 'ocean']",A
"To make very small objects appear bigger, one can use what instead of light for illumination?","['electricity', 'electron beam', 'by indirect light', 'reflecting light', 'photons', 'electrical energy', 'heat energy', 'mirrors']",B
what in our body contains minerals?,"['tissues', 'pigment', 'seeds', 'protein', 'bytes', 'calcium', 'blood', 'information']",G
What happens to your leg when muscle fibers shorten?,"['they bend', 'it decreases', 'it straightens', 'permineralization', 'it expands', 'damages them', 'localized damage', 'dehydration']",C
What do ants communicate with?,"['interpretive dance', 'semiochemicals', 'insects', 'smoke signals', 'sensory neurons', 'electrical energy', 'sunlight', 'chemical energy']",B
what does evaporation lower?,"['less water', 'dry', 'heat', 'clouds', 'drought', 'moisture', 'salinity', 'heat energy']",F
Ethologists usually study how what behaves in their habitats?,"['poachers', 'parasites', 'vegetation', 'seasons', 'hunters', 'fishermen', 'animals', 'plant life']",G
What could be used to to measure how many milliliters something is?,"['solid liquid gas', 'a graduated cylinder', 'objects that have mass', 'an electron microscope', 'the bending of a ray of light', 'deoxyribonucleic acid', 'a hydraulic system', 'microscope']",B
what begins when a sperm and an egg fuse?,"['leptospirosis', 'cellular regeneration', 'h2o', 'seeds', 'death', 'pollen', 'pregnancy', 'competition']",G
What is changed along with seasons changing?,"['swamp vegetation', 'population movement', 'solar flares', 'weather effects', 'temperature', 'food and shelter', 'cloud cover', 'animal nature']",D
Some viruses do not affect the host and live in what kind of state in the body?,"['inactive', 'devastating', 'recovery', 'negative', 'hyperactive', 'sleep', 'excited', 'cold']",A
Humans have collected and grown foods rich in what for thousands of years?,"['glucose', 'bacteria', 'ferns', 'chlorine', 'acetic acid', 'energy', 'heat energy', 'energy']",D
When does a seatbelt come in handy?,"['horse accident', 'motorcycle accident', 'being over land', 'car accident', '295 degrees kelvin', 'visibility', 'winter', 'a cold environment']",D
Aquatic animals in water use webbed feet due to what?,"['ability to sense light', 'principals of aerodynamics', 'kinetic energy', 'swimming slower', 'refraction of light', 'poor swiming', 'bending light rays', 'dynamic relationships']",B
Female parents of what produce eggs inside the ovaries of flowers?,"['baby ferns', 'most plants', 'viruses', 'bacteria', 'pollen', 'baby humans', 'orchids', 'mammals']",A
crossing two living things with what causes their offspring to have it?,"['chromosomes', 'fur and fat', 'hormones', 'coded genes', 'freckles', 'sperm', 'flowers', 'pollen']",E
Oil is formed by layers of sediment pushing down on what?,"['bacteria', 'nutrients', 'amoebae', 'tunicates', 'oysters', 'coral reefs', 'mussels', 'bodily water']",A
What over geologic time above the level of the species is more than repeated microevolution rounds ?,"['forces', 'animals', 'heat or cold', 'leptospirosis', 'movement', 'relocation', 'evolution', 'root growth']",G
What produces both eggs and sperm?,"['plant reproduction', 'sub-units of species', 'gastropod shells', 'an individual mature sponge', 'microscopic organisms', 'members of their own species', 'peachleaf willow', 'seed dispersal']",D
"What lacks a vertebral column, or backbone?","['fungi', 'parasites', 'cacti', 'leptospirosis', 'insects', 'bushes', 'conifers', 'anostrans']",H
What do microbial fuel cells and electric generators both create?,"['sunlight', 'electricity', 'vehicles', 'chemical energy', 'greenhouse gases', 'engines', 'to move people', 'light']",B
Propulsion is used for what?,"['flying satellites', 'fertilization', 'safe driving', 'heated by the sun', 'stargazing', 'making bread', 'communication', 'taking a nap']",A
all animals have growth that is what?,"['it keeps an organism warm', ""increases a body's strength"", 'share properties', 'slow and inefficient', 'characteristics', 'they grow better', 'properties', ""the body's largest organ""]",D
What live just about everywhere on Earth?,"['tazmanian devils', 'gorillas', 'vegetation', 'producers', 'bears', 'conifers', 'insects', 'humans']",D
What happens to water poured on volcanic soil?,"['evaporation', 'condensation', 'ground to shake', 'it flows through', 'plant growth is reduced', 'contamination', 'aqueous solution', 'it gets heated up']",D
Secondary growth forms secondary,"['blood vessels', 'permineralization', 'conifers', 'color of leaves', 'oxidation reaction', 'most plants', 'peachleaf willow', 'shrub beds']",A
What can cause food to taste sweet?,"['salt', 'deoxyribonucleic acid', 'evaporation', 'hormones', 'monosaccharides', 'msg', 'chemical messengers', 'protein']",E
What might a loud noise in the woods make an animal do?,"['snort', 'death', 'reacts', 'injury', 'survive', 'struck', 'dies', 'running']",A
What happens to vomitus so that toxic materials are removed from the stomach before they are absorbed?,"['toxins', 'dissolved', 'expelled', 'dangerous', 'evaporation', 'uncontrolled', 'soaked up', 'decreased']",C
why does an egg require warmth?,"['it remains dormant', 'circulatory systems', 'to stay alive', 'to scramble itself', 'bloom time', 'to be boiled', 'sunlight', 'to harden the shell']",C
acid rain is caused by burning what?,"['lung', 'grass', 'oil', 'cars', 'coal', 'peat', 'nitrogen', 'food']",C
what do collector panels use to heat objects?,"['solar energy', 'energy', 'mechanical', 'energy', 'electricity', 'water', 'ice', 'sunlight']",H
Bouncing sound waves off the bottom of the ocean is used to find what?,"['locations of objects', 'body water', 'one celled organisms', 'hidden communities', 'atlantis', 'underwater cities', 'food and shelter', 'electromagnetic energy']",A
What causes erosion of soil?,"['cars', 'coal', 'force', 'streams', 'water', 'rivers', 'mines', 'swea']",E
What converts oxygen in water into oxygen in blood?,"['sharks', 'germs', 'enzymes', 'starfish', 'rivers', 'jellyfish', 'streams', 'a fish']",H
what is generally preceded by flirting in a modern relationship?,"['pdas', 'ligt', 'decibels', 'firm hugs', 'friction', 'heat', 'autumn', 'mating']",H
What has a backbone?,"['humans', 'bacteria', 'man', 'viruses', 'insects', 'birds', 'plankton', 'toads']",F
Beef jerky is what?,"['low in protein content', 'wet', 'prone to spoilage', 'nutrients', 'barrel-shaped', 'relieve pain', 'preserved', 'layers of fat']",G
What can be checked along with nutrition and scion that can help determine health of a tree.,"['the number of rings', 'temperature', 'exfoliation', 'it needs them', 'organic molecules', 'aerobic capacity', 'biodiversity', 'looseness of dirt or compost']",A
What tool might measure something in meters?,"['a scale', 'microscope', 'bamboo', 'a protractor', 'feet', 'a ruler', 'biceps', 'a thermometer']",F
What is used to protect the body from acid?,"['the skin', 'tube', 'evaporation', 'a tongue', 'electricity', 'fur and fat', 'the bones', 'the mouth']",A
What is one way to help prevent illness?,"['shower less often', 'many antibiotics', 'antibiotics', 'breathe less', 'properly wash hands', 'exfoliation', 'avoid water on hands', 'thyroid-stimulating hormone']",E
What is formed when a sperm and egg unite in fertilization?,"['a haploid', 'two sperms', 'rapid expansion', 'gastropod shells', 'chemical energy', 'peachleaf willow', 'an infant human', 'a diploid zygote']",H
Threatening behavior causes a fight-or-flight response in what?,"['whales', 'dogs', 'hair', 'birds', 'humans', 'hats', 'bacteria', 'bears']",B
what do viruses infect?,"['animals', 'plants', 'bacteria', 'nonliving things', 'gravity', 'density', 'the skin', 'insects']",A
What do amphibians easily absorb?,"['heat energy', 'water', 'energy', 'bodily water', 'chemicals', 'body water', 'smog', 'oxygen']",E
"using the standard genetic code, mRNA makes what?","['food', 'resistance', 'made', 'lmestone', 'sunlight', 'protein', 'alleles', 'codes']",F
what does cross-pollination increase?,"['bees', 'trees', 'gene flow', 'reproduction', 'traits', 'plant reproduction', 'biodiversity', 'carbon monoxide']",G
what do organisms use thirst for?,"['solutes', 'life', 'water', 'energy', 'air', 'blood', 'shelter', 'food']",C
how do you find true north?,"['magnet', 'flying', 'weater', 'seismograph', 'wind', 'a spectrometer', 'distal', 'navigate']",A
what are used to find the location of an object?,"['a greek letter', 'satellites', 'electricity', 'rays or beams', 'firecrackers', 'photons', 'sound waves', 'microscope']",G
Mutation creates,"['colors', 'biodiversity', 'animal survival', 'genetic defects', 'plants growth', 'rapid expansion', 'genetic splitting', 'genetic similarities']",B
Deep burrowing earthworms do what to the looseness of soil for root growth?,"['compact', 'improve', 'nutrients', 'destroy', 'erosion', 'support', 'decrease', 'movement']",B
Biodiversity increases the productivity and stability of what?,"['ferns', 'fungi', 'animals', 'bushes', 'trees', 'wetland', 'oceans', 'plants']",G
having bread daily has a positive impact on some organism 's what,"['shelter', 'environment', 'growth', 'survive', 'nutrients', 'health', 'humans', 'habitat']",F
What can threatening behavior cause?,"['love', 'toxins', 'pollution', 'disease', 'knowledge', 'injury', 'negative', 'friendship']",F
What can help increase the amount of organic matter in soil? ,"['fungi', 'mussels', 'pine', 'worms', 'animals', 'enzymes', 'solutes', 'trees']",A
what have a life cycle with sexual reproduction,"['insects', 'graptolites', 'minerals', 'bacteria', 'barnacles', 'lobsters', 'animals', 'fungus']",F
What does blowing into a whistle cause?,"['wind', 'energy', 'waves', 'sound', 'injury', 'ice', 'energy', 'heat']",D
What can a mammal produce by shivering?,"['energy', 'motion', 'food', 'warmth', 'cells', 'fur', 'light', 'matter']",A
Hormones tell what to produce eggs?,"['heat', 'seeds', 'ovaries', 'offspring', 'pollen', 'testicles', 'liver', 'vas deferens']",C
what affects veins and arteries?,"['damages them', 'sulfur dioxide', 'smoking', 'rays or beams', 'smoking tobacco', 'apocymarin', 'it needs them', 'heat energy']",F
