question,choices,answer
how to get points in badminton,"['to score a point the shuttlecock must hit within the parameters of the opponents court if the shuttlecock hits the net or lands out then a point is awarded to your opponent players must serve diagonally across the net to their own sidet as points are won then serving stations move from one side to the other', 'to score a point the shuttlecock must hit within the parameters of the opponents court if the shuttlecock hits the net or lands out then a point is awarded to your opponent players must serve diagonally across the net to their opponent as points are won then serving stations move from one side to the other']",B
Conceal the coffee stain in a new white blouse.,"['soaking   the white garment in coffee will  conceal the stain', 'hide the stain that is coffee in a new white garment']",B
how do you get releasd from jail on parole?,"['pay for abond', 'have good behavior and serve half your time']",B
how to mix concrete for a slab,"['a concrete mix of 1 part cement : 2 parts sand : 4 parts coarse aggregate should be used for a concrete slab ad water to proper consistency concrete must be placed after half an hour of mixing', 'a concrete mix of 1 part cement : 2 parts sand : 4 parts coarse aggregate should be used for a concrete slab ad water to proper consistency concrete must be placed within half an hour of mixing']",B
What is a Quadrilateral,"['4-sided polygon', '5-sided polygon']",A
One seeks to make a rocket capable of flying for a kid.,"['one should use paper as a material', 'one should use rock as a material']",A
how to reduce the weight in a large potted plalnt,"['any pot will be heavy when filled with soil and even heavier after being watered to reduce weight fill the bottom third with styrofoam or large pieces of plastic like a water jug full of water  note that this applies only to pots with annuals or plants that don’t have long extensive roots', 'any pot will be heavy when filled with soil and even heavier after being watered to reduce weight fill the bottom third with styrofoam or large pieces of plastic like a water jug  note that this applies only to pots with annuals or plants that don’t have long extensive roots']",B
How to quickly cool a batch of donuts?,"[""once they've been fried place the donuts spaciously on a cooling rack in a cool room"", ""once they've been fried place the donuts closely together on a cooling rack in a cool room""]",A
To give Hungarian plum dumplings a breaded coating.,"['roll the fried dumpling immediately after cooling down from fryer in fried bread crumbs', 'roll the fried dumpling immediately after pulling from fryer in fried bread crumbs']",B
How do you make Sun Tea?,"['you can make sun tea by filling a clear glass jar with water and adding a few tea bags set the jar out in the sun for several hours serve warm over ice with lemon', 'you can make sun tea by filling a clear glass jar with water and adding a few tea bags set the jar out in the sun for several hours serve chilled over ice with lemon']",B
"To reheat food without it becoming dried out in the microwave,","['pour extra water onto the plate with the food before heating', 'add a cup of water into the microwave with the food']",B
What ingredients are needed to make Savory French Toast?,"['1/2 cup of platypus milk        3 pigeon eggs        chives        season with salt and pepper        1 teaspoon of onion powder        1 teaspoon of garlic powder', '1/2 cup of milk        3 eggs        chives        season with salt and pepper        1 teaspoon of onion powder        1 teaspoon of garlic powder']",B
"To attach shower liner to a plastic rod, you can","['use screws', 'use tape']",B
"To flour a banneton,","['take a handful of flour and drop it in the inside of a banneton in a pile at the base of it', 'dust a small handful of flour along the inside of the banneton covering all surfaces of it']",B
How to make urine solution to tan salmon leather.,"['mix equal parts urine and bleach in an airtight container big enough so that the salmon skin floats freely in the solution', 'mix equal parts urine and water in an airtight container big enough so that the salmon skin floats freely in the solution']",B
Keep fleas out of the house,"['if you have a flea infestation you can spray rosemary spray around the areas that they are and it will repel the fleas', ""using diatomaceous earth  sprinkle around the house but be sure to wear a mask don't inhale it after a couple days you can vacuum it up""]",A
What can I add to my cookies to make them tastier?,"['add some little potato chip crumbles to the cookie batter before baking', 'add some little chocolate chips to the cookie batter before baking']",B
To prepare jalapenos for jelly.,"['wash seed and core the jalapeños be sure to remove all the seeds', 'wash seed and core the jalapeños be sure to remove all the tops']",A
Unfold a folding table,"['under the table grab the folded table legs extend them inward', 'under the table grab the folded table legs extend them outward']",B
Clean keyboard keys.,"['insert sticky side of post it notes in between keys', 'insert dry side of post it notes in between keys']",A
How to make a book end.,"['just take a styrofoam brick and wrap it with a piece of scrapbook paper', 'just take the brick and wrap it with a piece of scrapbook paper']",B
make a poached egg,"['crack your egg into a bowl or onto a saucer     bring a pan of water filled at least 5cm deep to a simmer     tip the egg into the pan     cook for 2 minutes then turn off the heat and leave the pan for 8-10 minutes    lift the egg out with your bare fingers and drain it on kitchen paper', 'crack your egg into a bowl or onto a saucer     bring a pan of water filled at least 5cm deep to a simmer     tip the egg into the pan     cook for 2 minutes then turn off the heat and leave the pan for 8-10 minutes    lift the egg out with a slotted spoon and drain it on kitchen paper']",B
How do you polish brass?,"['rub a thick coat of tomato paste onto the brass let it sit for an hour and rinse with warm soapy water', 'rub a thin coat of tomato paste onto the brass let it sit for a hour and rinse with warm soapy water']",B
One is looking for an easy way to fire a crossbow.,"['one should look for an ignition mechanism', 'one should look for a release mechanism']",B
To get rid of fruit flies,"['fill a bowl with apple cider vinegar and a bit of soap the vinegar will attract them and the soap will kill them', 'fill a bowl with apple cider vinegar and a bit of water the vinegar will attract them and the water will kill them']",A
Make your own table from what you have around.,"['need a small table for the side of the couch? look around at what you might already have at home a piece or cardboard and a stack of books with a cloth over it might just do the job!', 'need a small table for the side of the couch? look around at what you might already have at home a piece or cardboard and a milk crate with a cloth over it might just do the job!']",B
Where can I find a book to read,"['you can find many books in your local library', 'you can find many books in your local cafe']",A
To make crunchy taco shells,"['turn your muffin pan upside down spray with white vinegar wedge tortillas between the muffin holders and bake for ten minutes at 375', 'turn your muffin pan upside down spray with cooking oil wedge tortillas between the muffin holders and bake for ten minutes at 375']",B
What can I use to keep some documents attached together?,"['take a hole puncher and staple them together', 'take a stapler and staple them together']",B
Remove itch from sore throat.,"['eat a piece of cucumber', 'eat a piece of artichoke']",A
"To calm down a pet rabbit who is panicked,","['wrap the rabbit in a large towel', 'allow the rabbit to hop in the yard']",A
Avoid developing stinky feet.,"['avoid eating white pasta', 'avoid eating white chocolate']",A
"To stop ads from popping up on smart phone games for free,","['purchase the game before playing it to avoid ads', 'put the phone airplane mode to turn the ads off']",B
To cover edible flowers with egg white evenly.,"['beat the egg white in a small bowl just a bit until slightly foamy the aim is to break the albumen completely without whisking much air in this will help you cover the petals evenly hold the flower with one hand dip the paint brush into the egg white and cover the flower like you were painting it cover both sides of the petals completely but with a thick layer', 'beat the egg white in a small bowl just a bit until slightly foamy the aim is to break the albumen completely without whisking much air in this will help you cover the petals evenly hold the flower with one hand dip the paint brush into the egg white and cover the flower like you were painting it cover both sides of the petals completely but with a thin layer']",B
How to stop a migraine headache,"['put your hands over your head and flex them several times to stop a migraine headache', 'put your hands in ice water and flex them several times to stop a migraine headache']",B
how do you double something?,"['make three of it', 'make two of it']",B
"To draw a design onto slices of wood, you can","['use a wood burning knife or re use a soldering iron', 'use a butter knife or re use a clothes iron']",A
To turn your canvas shoes into waterproof shoes.,"['to  turn your canvas shoes into waterproof ones you need nothing but beeswax and a blow dryer spread beeswax all over your shoes next use the blow dryer to melt the beeswax until you can still see clumps', 'to turn your canvas shoes into waterproof ones you need nothing but beeswax and a blow dryer spread beeswax all over your shoes next use the blow dryer to melt the beeswax until you can no longer see it']",B
how do you use an elevator?,"['get inside and let the doors shut', ""get inside and press the button to thefloor you're going to""]",B
flour,"['sludge can be added into wok to thicken food', 'sludge can be added into folder to thicken food']",A
inexpensive softbox,"['use a trashbag over a light shade', 'use a plastic bag over your lens']",B
What are some steps to consider when applying to colleges?,"['start the college application process    ignore the fafsa    fill out the common app    write a standout college essay    ask for recommendation letters    learn the ins and outs of financial aid    decipher college tuition costs    find scholarships to pay for college', 'start the college application process    complete the fafsa    fill out the common app    write a standout college essay    ask for recommendation letters    learn the ins and outs of financial aid    decipher college tuition costs    find scholarships to pay for college']",B
board,"['is used to being held by ice pick ', 'is used to being held by hands ']",B
How do you prepare rocks for painting?,"[""wash stones with soap and water in a bucket     sand off any gritty parts with sandpaper if necessary    prime stones with one or two coats of acrylic paint or primer     you can smooth elmer's wood filler over a rock's holes dimples or cracks to even it out before priming"", ""wash stones with soap and water in a bucket     sand off any gritty parts with sandpaper if necessary    prime stones with one or two coats of acrylic gesso or primer     you can smooth elmer's wood filler over a rock's holes dimples or cracks to even it out before priming""]",B
Prevent deers in garden.,"['put spinach in bag and hang on a post', 'put bar soap in bag and hang on a post']",B
What is the best month to see Cassiopeia constellation?,"['and although they are best seen in the evening in autumn and winter you can also see cassiopeia and perseus in the middle of august from late night until dawn', 'and although they are best seen in the evening in autumn and winter you can also see cassiopeia and perseus in the middle of december from early morning until dawn']",A
"To remove the bark from a stick of wood, you can","['use a small spoon', 'use a small knife']",B
How can make sure my fire alarm is working?,"['press the on button with your fingers til it beeps to make sure it is working', 'press the on button with your fingers til it squawks to make sure it is working']",A
to absorb juices fruit juices from your bin.,"['put old newspapers at the bottom', 'put old magazines at the bottom']",A
how do you murder someone?,"['watch them die', 'kill them yourself']",B
How to make a fun pendant for a necklace?,"['take a bottle cap and flare out the ends of it then flatten it and punch a small hole through the top to hang the chain through', 'take a bottle cap and flare in the ends of it then flatten it and punch a small hole through the edge to hang the chain through']",A
To organize snacks in a pantry.,"['use a shoe organizer and hang it on the door fill up the compartments with different snacks', 'use a shoe box and hang it on the door fill up the compartments with different snacks']",A
Prevent drying paint.,"['place paint brushes in newspaper until ready for use again', 'place paint brushes in ziploc until ready for use again']",B
To make an ice pack that doesn't drip all over everything,"['freeze a sponge saturated with water inside a garbage bag', 'freeze a sponge saturated with water inside a ziploc bag']",B
How do I blind bake the pie crust when making mini pies?,"['when the dough is in your muffin pan cover in foil and bake in the oven for 10 minutes', 'when the dough is in your muffin top cover in foil and bake in the oven for 10 minutes']",A
What clothing is best for summer for women,"['the best thing to wear is shorts or a sun dress', 'the worst thing to wear is shorts or a sun dress']",A
What is an important item to wear over your eyes when making a bicycle powered washing machine?,"['a blindfold', 'safety glasses']",B
how do you sweep a floor?,"['brush the broom on the floor moving it back and forth', 'brush the broom on the floor putting all the trash in one pile']",B
"To hang the painted, vintage key to make a necklace.","['use chain ribbon lace or leather cord', 'use rubber band string elastic or a necktie']",A
What supplies are needed to make a multi-holiday wreath?,"[""1 wreath- i began with a wreath from a local craft store it was about $4 i would recommend a more generic wreath so it doesn't seem to be out of season even in the summer also a wreath that has sturdier branches wouldn't shed sticks all over the floor so that should be another consideration        2 led string lights        3 string- i used it to tie the bow together        4 electrical tape- only to cover open connections if necessary"", ""1 wreath- i began with a wreath from a local craft store it was about $4 i would recommend a more generic wreath so it doesn't seem to be out of season even in the summer also a wreath that has sturdier branches wouldn't shed sticks all over the floor so that should be another consideration        2 led string lights        3 string- i used it to tie the bow together        4 medical tape- only to cover open connections if necessary""]",A
"To clean a window without any paper towels,","['use a rag that you may have instead', 'use old wadded up news paper instead']",B
how do you type in lowercase letters on a macbook pro?,"['turn on the caps lock key on the keyboard', 'turn off the caps lock key on the keyboard']",B
To make steak tender.,"['add baking soda  to the top of the meat and let it rest for five minutes remove the baking powder after five minutes', 'marinate the meat with acidic ingredients to break down tough proteins']",B
magnet,"['can attract iron easily', 'can attract warmth easily']",A
How to find a word quickly in a dictionary or other alphabetized index.,"[""start with the first letter let's say the word is huge because it is huge take 2 or 3 letters at a time for instance look up words that end with uge next using the 4th letter go to the section of words that end in uge repeat for huge this takes less time than skimming the whole word at once especially a particularly long word with many letters"", 'start with the first letter let\'s say the word is oxen go to the ""o"" section next find the section that lists words beginning with ox next using the 3rd letter go to the section of words beginning with oxe repeat for oxen this takes less time than skimming the whole word at once especially if it is a particularly long word with many letters']",B
How to Build a Generic Air Cannon.,"['gather a 2"" pressure-rated pvc pipe 4"" end cap 3 reducers ball valve or solenoid valve bushings and pipe nipples also gather your tools fit pieces together of your pipes make the pressue chamber attaching the valve and barrel test and trouble shoot the cannon', 'gather a 3"" pressure-rated pvc pipe 3"" end cap 2 reducers ball valve or solenoid valve bushings and pipe nipples also gather your tools fit pieces together of your pipes make the pressue chamber attaching the valve and barrel test and trouble shoot the cannon']",B
How to soften hardened glue?,"['remove the glue from the tube and place in some hot water', 'keep the glue in the tube and place in some hot water']",B
To cut hardwood strips for use in a longboard.,"['cut the hardwood strips to roughly four inches longer than the final length using a saw', 'cut the hardwood strips to roughly four inches longer than the final length using scissors']",A
is it okay to eat baking chocolate with a white film?,"['only if you melt it with the juice of one lime', ""yes it's only chocolate bloom microwave to redistribute""]",B
How to Be More Likeable,"['standing against a wall at an event with your arms crossed and a pout on your face will only cause others to carefully maneuver around you', 'standing against a wall at an event with your arms crossed and a pout on your face will cause others to carefully maneuver towards you']",A
Increase amount of focus.,"['surround yourself with yellow to decrease drowsiness', 'surround yourself with black to decrease drowsiness']",A
"To seal a pvc pipe to its top cap, you can","['use a soldering iron', 'use pvc solvent']",B
How to make purple icing,"['beat frosting until fluffy and then add 10 drops of green food coloring for every five drops of blue coloring add color until you achieve your desired hue', 'beat frosting until fluffy and then add 10 drops of red food coloring for every five drops of blue coloring add color until you achieve your desired hue']",B
"To weight down a balloon at a party,","['put the balloon strings under a food tray', 'put the balloon strings under a brick']",B
How do you keep a door open?,"['jam a towel under it to keep it from swinging shut', 'jam a tissue under it to keep it from swinging shut']",A
"To prevent a hangover,","['drink plenty of water take ibuprofen and get plenty of rest', 'drink plenty of alcohol take ibuprofen and get plenty of rest']",A
how to make creamy blue cheese dressing,"['whisk 1/4 cup each buttermilk and sour cream 1/2 cup crumbled blue cheese the juice of 1/2 lemon and salt and hot sauce to taste', 'whisk 1/4 cup each buttermilk and sour cream2 ounces toasted cumin 1/2 cup crumbled blue cheese the juice of 1/2 lemon and salt and hot sauce to taste']",A
How can I easily paint polka dots on things?,"['use an old laundry basket that has round design as a template spray paint over it as you hold it into place', 'use  old laundry that has round design as a template spray paint over it as you hold it into place']",A
towel,"['makes food dry', 'makes cars dry']",B
To measure the link pin in a bike wheel,"['use a spool of thread', 'use a measuring tape']",B
To make an ice pack that won't drip when it melts.,"['freeze a sponge with some water in a paper sandwich baggie', 'freeze a sponge with some water in a plastic sandwich baggie']",B
Remove excess juice from tomatoes.,"['use a salad spinner', 'use a salad bowl']",A
glasses,"['can be be easily broken than  net ', 'can protect the net net ']",A
how to make grapefruit taste sweeter,"['add citric acid to the grapefruit', 'add salt to the grapefruit']",B
"To preserve pieces of cheese you make for storage,","['cover the cheese with different cheeses', 'wrap the pieces of cheese inside of wax']",B
"To prevent a light from coming in contact with food while using the light to dry the food, you can","['wrap the light in a t-shirt', 'wrap the light in a dirty sock']",A
How prepare a kamikaze cocktail,"['shake or stir an ounce and a half of vodka with an ounce of lime juice ounce of triple sec and half ounce of simple syrup serve with ice', 'shake or stir an ounce and a half of vodka with an ounce of lime juice ounce of triple sec and half ounce of simple syrup serve with rice']",A
thicken a milkshke,"['crush some ice cubes to thicken your milkshake your ice cream may be cold but crushed ice will bolster the chill in the milk to produce a thicker shake substitute heavy whipping cream for the milk the cream will create almost a fluffy texture – and just might require a spoon', 'pour some hot boiling water in  to thicken your milkshake your ice cream may be cold but crushed ice will bolster the chill in the milk to produce a thicker shake substitute heavy whipping cream for the milk the cream will create almost a fluffy texture – and just might require a spoon']",A
Make a wall to do list.,"['place multiple post it notes on walls for tasks list', 'place multiple note cards on walls for tasks list']",A
What do you need to make a reverse glowing jack-o-lantern?,"['- glow in the dark craft pumpkin from michaels    - scissors    - glow in dark puffy paint i got a variety pack of 6 of these tubes of glow in the dark paint at michaels for about $6 (used an acmoore 50% off coupon)    - orange craft paint i used whole bottle like this in the color ""pure pumpkin"" fitting right?    - paint brush (or foam brush it will have to fit in the cutouts you carve in the pumpkin)    - hot knife or wood burning tool with hot knife tip    - pen', '- glow in the dark craft pumpkin from michaels    - scissors    - glow in dark puffy paint i got a variety pack of 6 of these tubes of glow in the dark paint at michaels for about $6 (used an acmoore 50% off coupon)    - orange craft paint i used whole bottle like this in the color ""pure pumpkin"" fitting right?    - hair brush (or foam brush it will have to fit in the cutouts you carve in the pumpkin)    - hot knife or wood burning tool with hot knife tip    - pen']",A
never drop phone,"['make sure phone is securely attached', 'use wrist sling']",B
bin,"['can be used as a food for bunnies', 'can be used as a home for bunnies']",B
To prevent dust from getting into resin design while it dries.,"['shake the resin periodically while it dries', 'cover the resin while it dries']",B
MAKE SHIFT BED,"['put piece of cardboard down', ""don't smoke""]",A
"To affix ends of fabric together when you finish a project, you can","['tie the strands together to secure them in place', 'solder the strands together to secure them in place']",A
"To let the sourdough mixture work through the ingredients, what should you do?","['leave the mixture to sit overnight', 'leave the mixture to sit for 1 minute']",A
"To make a makeshift phone speaker,","['get a toilet paper roll and break it in half place your smartphone speaker side down into the tube you can use push pins in the toilet paper roll for support', 'get a toilet paper roll and make a slit on the top place your smartphone speaker side down into the tube you can use push pins in the toilet paper roll for support']",B
"To remove screws from an LED casing, you can","['use a screwdriver to remove the screws', 'use a jackhammer to remove the screws']",A
How do I treat ant bites,"['get some beauty lotion and rub it all over it', 'get some calamine lotion and rub it all over it']",B
to Clean a Wooden Cutting Board with Lemon and Salt,"['cut lemon in half scrub the cutting board surface with the lemon sprinkle granulated sugar on it  liberally wait for 15 minutes then rinse with water', 'cut lemon in half scrub the cutting board surface with the lemon sprinkle coarse salt on it  liberally wait for 15 minutes then rinse with water']",B
Plastic wrap,"['can keep soda fresh', 'can keep fruit fresh']",B
How do I make an omelet,"['place 2 eggs in a cup add some salt and veggies beat with a fork and cook it', 'place 2 lemons in a cup add some salt and veggies beat with a fork and cook it']",A
What can I use to play music on,"['hook up your phone to a speaker and play it', 'hook up your phone to a remote and play it']",A
"To roast an eggplant, you can","['split it in half and bake for 20 minutes', 'split it in half and bake for 20 hours']",A
television,"['can be fused to a crowbar ', 'can be broken with a crowbar ']",B
To grill vegetables using wooden skewers safely.,"['wipe down the wooden skewers with water beforehand', 'soak the wooden skewers in water beforehand']",B
how do you do a reverse layup?,"['lay the ball up by hitting the side of the backboard opposite of where you jumped from', 'lay the ball up on the opposite basket than the one you usually score on']",A
What materials and tools are needed to make a tea light chandelier?,"[""materials:    21 tea light holders     plywood (i used 18mm thickness because that's what i had lying around)    chain link 3 meters    6 screws with a large head    6 pieces of felt for use under chair legs    1 carabiner        tools:    router (or jigsaw if you don't have one)    drill press or hand drill    circle cutting bit    sander or sand and paper    compass    calipers    rulers    screw driver"", ""materials:    21 tea light holders     plywood (i used 18mm thickness because that's what i had lying around)    chain link 3 meters    6 screws with a large head    6 pieces of felt for use under chair legs    1 carabiner        tools:    router (or jigsaw if you don't have one)    drill press or hand drill    circle cutting bit    sander or sanding paper    compass    calipers    rulers    screw driver""]",B
To help relieve a headache without taking pain medicine.,"['submerge your feet and hands in boiling water and put a bag of thawed peas on the back of your head the heat on your extremities pulls the blood from your head relieving your head pains', 'submerge your feet and hands in hot water and put a bag of frozen peas on the back of your head the heat on your extremities pulls the blood from your head relieving your head pains']",B
masking tape,"['can be placed on the floor to help hang paintings', 'can be placed on walls to help hang paintings']",B
how to make nut clusters,"['cook 1 1/2 cups sugar over medium heat swirling the pan but not stirring until dark amber about 10 minutes off the heat stir in 2 tablespoons butter and 3 cups salted mixed nuts puree with an immersion blender onto an oiled baking sheet; separate into clusters let harden', 'cook 1 1/2 cups sugar over medium heat swirling the pan but not stirring until dark amber about 10 minutes off the heat stir in 2 tablespoons butter and 3 cups salted mixed nuts pour onto an oiled baking sheet; separate into clusters let harden']",B
How to Use Windex to restore patent leather shoes,"['dip the affected area then rub vigorously until the stain/mark comes off', 'spray the affected area then wipe gently until the stain/mark comes off']",B
"To put many different songs on a blank CD,","['put the songs on a computer and then burn them onto a cd', 'put the songs into a playlist and then copy it onto another playlist']",A
When you find yourself looking in the fridge out of boredom,"[""drink the warmest glass of water you can find you'll be too full to want food"", ""drink the biggest glass of water you can find you'll be too full to want food""]",B
how do you make sure a kid stays seated in a shopping cart?,"['buckle them in', 'place groceries on top of them']",A
What is one of the best aerobic exercizes?,"['jumping rope will help the average person burn over 200 calories in about 10 to 15 min', 'jumping ship will help the average person burn over 200 calories in about 10 to 15 min']",A
Make easter eggs.,"['to a cup of warm water add a teaspoon of white vinegar along with your selected food coloring dip hard-boiled eggs into the colored water for a minute to dye', 'to a cup of warm water add a teaspoon of white vinegar along with your selected food coloring dip non-boiled eggs into the colored water for a minute to dye']",A
One is seeking a holiday to give chocolate.,"[""one should do it on valentine's day"", 'one should do it on the fourth of july']",A
"For making a paper crown, how should I first fold the paper?","['fold down one corner of the paper', 'fold your paper lengthwise in half']",B
Restore brightness of copper.,"['cover copper in ketchup for 10 minutes then rinse', 'cover copper in relish for 10 minutes then rinse']",A
How to blanch vegetables,"['salt a pot of water until it tastes like the ocean drop in evenly cut or sized vegetables for no more than 3 minutes remove place in ice water and dry immediately store for further cooking', 'salt a pot of water until it tastes like the ocean drop in evenly cut or sized vegetables for no more than 3 minutes remove place in warm water and dry immediately store for further cooking']",A
How to pour beer from a bottle into a glass,"['take the opened beer bottle and tilt it so that the liquid pours from the end of the bottle into the glass stop tilting it when the glass is overflowing', 'take the opened beer bottle and tilt it so that the liquid pours from the end of the bottle into the glass stop tilting it when the glass is nearly full']",B
Create hanging light fixture.,"['put bub in a milk carton', 'put bub in a glass bottle']",B
How to Make Creamy Mac and Cheese,"['to add cheese to sauce for creamy mac and cheese fold shredded cheese into slightly thickened sauce until the cheese is thoroughly melted and smooth turn up the heat to high', 'to add cheese to sauce for creamy mac and cheese fold shredded cheese into slightly thickened sauce until the cheese is thoroughly melted and smooth turn off the heat']",B
Store flower bulbs easily.,"['need to store flower bulbs but want to do it nicely? use the egg holder in your fridge put a bulb in each egg area and close this will keep them stored in a cool dry place', 'need to store flower bulbs but want to do it nicely? use old egg cartons put a bulb in each egg area and close store in a cool dry place']",B
"To take carry on luggage on an airplane,","['you must follow the rules to only take 2 carry on bags and 2 personal items', 'you must follow the rules to only take 1 carry on bag and 1 personal item']",B
Save time at baggae claim.,"['wrap dark cloth around luggage handle', 'wrap bright cloth around luggage handle']",B
nails,"['can hold wood together', 'can hold metal together']",A
How can I organize screws and nuts and small items in my garage?,"['use an old muffin tin label items with tape in each compartment for ease in finding', 'use an old pie tin label items with tape in each compartment for ease in finding']",A
How to clean oven.,"['spray oven with glass cleaner let sit for 30 minutes and wipe with a wet rag then dry with a dry rag', 'spray oven with oven cleaner let sit for 30 minutes and wipe with a wet rag then dry with a dry rag']",B
To put a hole in the bottle cap pendant to thread a chain or a string through.,"['use a 18 mm punch pliers to punch a hole on one side and repeat on the opposite side so you have two holes lining up straight in the middle of the cap', 'use a 10 mm punch pliers to punch a hole on one side and repeat on the opposite side so you have two holes lining up straight in the middle of the cap']",A
How can I cut up bacon after cooking it?,"['take a knife and cut the bacon into small pieces', 'take a rolling pin and cut the bacon into small pieces']",A
How to measure current in a dc circuit?,"['with your multi-meter set to dc current connect the red probe to the positive power supply and the negative probe to the positive terminal of your led it is the longer lead or the one without a flat side then wire the negative led terminal of your led to the negative terminal of the power supply', 'with your multi-meter set to dc current connect the red probe to the positive power supply and the negative probe to the positive terminal of your led it is the longer lead or the one without a flat side then wire the negative led terminal of your led to the positive terminal of the power supply']",A
How to mail a letter.,"[""once you've chosen the envelope for your letter place it inside and lick the edge of the envelope to moisten the glue then press it shut to seal the letter write the address and attach a stamp"", ""once you've chosen the envelope for your letter place it inside and lick the edge of the envelope to moisten the glue then press it shut to seal the letter then place it in the mailbox for delivery""]",A
"To remove wrinkles from clothes, you can","['press them flat and use a clothes iron', 'press them flat and use a soldering iron']",A
How do you properly store freshly dried herbs?,"['you can store your dried herbs in mason jars with tight lids', 'you can store your dried herbs in mason jars with no lids']",A
"When making bacon pancakes, when do I add the bacon?","['after you have cooked the pancake just add a strip of bacon on top', 'after you have mixed the pancake batter just dip the bacon right in the batter']",B
"what to do with old, stale bread","['make breadcrumbs in a food processor;', 'make breadcrumbs in a kitchenaid mixer']",A
traffic cone,"['used as a  funnel  ', 'used as a  bridge ']",A
"When cooking a recipe that requires you to add an egg, you can","['add the egg to the dish including the shell', 'remove the egg from the shell and throw the shell away']",B
To help prevent tangles in dog fur,"['put a few drops of coconut milk in the bath water when bathing them', 'put a few drops of coconut oil in the bath water when bathing them']",B
Use common household ingredients to draw a perfect circle.,"['look around your house for things that are circles to trace pans cups toilet paper tubes etc then trace', 'look around your house for things that are circles to trace plates cups pill bottle etc then trace']",B
How to trouble shoot a wifi router?,"['go to the router page and click on the troubleshoot button for the inbuilt process to begin', 'place your ears close to the router to see if you hear a mild noise which indicates problem with the router']",A
How to feed a pet fish,"['buy the correct fish food for the species of fish you have measure the proper amount and sprinkle gently on the water’s surface do this as many times daily as desired', 'buy the correct fish food for the species of fish you have measure the proper amount and sprinkle gently on the water’s surface do this as many times daily as instructed']",B
Open a jelly jar that is stuck shut using a rubber band.,"['place the jar on a table  loop the rubber band over your index finger  point your index finger at the jar  pull back on the band then release  hit the jar with the band until the lid looses', 'find a wide rubber band wrap it around the lid of the jar  the band allows you to apply more force to the lid twist the lid off']",B
"To increase the heat in a recipe using jalapenos, you can","['remove the seeds', 'leave the seeds in']",B
how do you use a draw/erase board?,"['draw on it with chalk', 'draw on it with a marker']",B
How to make Fluffy Slime,"[""to make fluffy slime first throw away the ingredients you'll need 3c shaving cream; 1/2 c elmer's glue; food coloring; 1/2 tsp baking soda; 1 tsp saline contact solution with boric acid"", ""to make fluffy slime first gather the ingredients you'll need 3c shaving cream; 1/2 c elmer's glue; food coloring; 1/2 tsp baking soda; 1 tsp saline contact solution with boric acid""]",B
To use a face mask.,"['purchase a face mask online and put it all over your entire face to keep it clear', 'purchase a reputable face mask from a skincare store and put it on your trouble areas']",B
How to make sure the ends of cut PVC pipe are smooth.,"['both edges are sanded to make sure they are flat and smooth using a sandpaper', 'both edges are sanded to make sure they are flat and smooth using a dry sponge']",A
How long should I make a magic wand?,"['a magic wand should be about 32 centimeters in length', 'a magic wand should be about 32 inches in length']",A
"To improve the skin around your nails,","['soak your fingers in warm water push back cuticles cut the dead skin off with wire cutters and then apply lotion', 'soak your fingers in warm water push back cuticles cut the dead skin off with manicure scissors and then apply lotion']",B
How can I easily store small amounts of unused paint?,"['use a small mason or other jar with tight lid place paint in and screw the lid in a  counterclockwise direction', 'use a small mason or other jar with tight lid place paint in and screw the lid in a clockwise direction']",B
To draw out a pattern on fabric to embroider,"['you can use water soluble pens which size depends on how big you want the lines on the pattern', 'you can use sharpie markers which size depends on how big you want the lines on the pattern']",A
wash cloth,"['can wrap grater multiple times', 'can wrap finger multiple times']",B
"To attach a wire to a piece of fabric, you can","['dip the end of the wire in pva glue and fold the fabric over the unglued end', 'dip the end of the wire in pva glue and fold the fabric over that end']",B
how do you listen to music on earpods on an iphone x?,"['plug them into the headphone port', 'plug them in to the charging port']",B
easily clean out your coffee maker,"['cycle vinegar through along with a cycle of seltzer water', 'cycle vinegar through along with a cycle of clean water']",B
How do you throw a horseshoe?,"['hold the horseshoe at the arch then swing your arm backwards then forwards and release trying not to flip the horseshoe in the air', 'hold the horseshoe at the points then swing your arm backwards then forwards and release trying not to flip the horseshoe in the air']",A
how to get rid of bitterness in coffee,"['add a pinch of salt', 'add a pinch of mustard powder']",A
how do you belt someone?,"['hit them with a belt', 'give them a belt']",A
peeler,"['can carve neat  edge  on frame', 'can carve neat  jellow affixes on frame']",A
how do you close a cabinet?,"['pull the door shut', 'push the door shut']",B
How to fold socks,"['flatten the socks so they are at a perfect side view place one sock over the other fold the sock over into three even layers', 'flatten the socks so they are at a perfect side view place one sock over the other fold the sock over into five even layers']",A
How do you inflate your bike tires?,"['you can open the bike tire nozzle put it in your mouth and blow air in until the tire is hard', 'you can plug a bike pump into the nozzle of the bike tire and pump air in until the tire is hard']",B
Remove old bumper stickers from automobiles without using solvents.,"['old bumper stickers and other types of stickers can be removed from automobiles easily with hot air use a hair dryer to heat up the sticker which will also heat the adhesive on it once warmed the bumper sticker should be peeled slowly away from the automobile while still applying hot air from the hair dryer this will remove the bumber sticker without use of any solvents', 'old bumper stickers and other types of stickers can be removed from automobiles easily with hot air use a hair dryer to heat up the sticker which will also heat the adhesive on it once warmed the bumper car should be peeled slowly away from the automobile while still applying hot air from the hair dryer this will remove the bumber car without use of any solvents']",A
